,amount,hour1,field1,field2,flag1,field3,field4,field5,indicator1,indicator2,flag2,flag3,flag4,flag5,targets
1901,12.95,8,2,1,0,1214,25,3,0,0,1,1,0,1,1
1921,31.08,8,3,0,0,-3117,11,0,0,0,1,1,0,1,1
1996,0,10,4,1,0,-3637,7,3,0,0,1,1,0,150,1
2052,38.85,11,3,0,1,-1327,10,2,0,0,0,1,0,1,1
2149,12.95,12,3,0,0,-3782,15,4,0,0,1,1,0,2,1
2610,12.95,0,3,0,1,1753,8,0,0,0,1,1,0,1,1
2634,31.08,1,3,1,1,-1809,8,0,0,0,1,1,0,2,1
2655,38.85,5,3,1,0,-1447,19,0,0,0,0,1,0,1,1
2664,31.08,6,2,1,1,-2487,23,2,0,0,1,1,0,2,1
2677,38.85,8,3,0,1,-3807,10,0,0,0,0,0,0,1,1
3143,49.95,0,3,1,0,-621,10,0,0,0,1,1,0,1,1
3161,49.95,1,3,0,0,1969,8,5,0,0,1,1,0,1,1
3574,38.85,0,3,0,0,50,22,0,0,0,0,0,0,1,1
4263,38.85,1,2,0,1,906,10,0,0,0,1,1,0,1,1
4353,12.95,9,2,0,1,-1211,8,0,1,0,1,1,0,1,1
4372,38.85,9,2,0,1,1376,12,4,0,0,1,1,0,1,1
4418,11.01,10,2,1,1,-5486,18,2,1,0,1,1,0,1,1
4493,0,11,4,1,0,-14280,8,3,0,0,1,1,0,200,1
4610,0,13,4,1,0,-1761,9,3,0,0,1,1,0,200,1
4721,0,14,4,0,0,2090,9,4,1,0,1,1,0,200,1
5273,31.08,0,3,0,1,-491,7,2,0,0,1,1,0,1,1
5317,38.85,6,3,0,0,5765,11,4,1,0,1,1,0,1,1
5400,0,9,4,1,0,-6069,10,3,0,0,1,1,0,200,1
5637,0,13,4,0,1,-7724,8,0,0,0,1,0,0,20,1
5877,0,16,4,0,0,858,11,0,1,0,1,1,0,364,1
6283,12.95,6,2,1,1,3374,10,0,0,0,1,1,0,1,1
6304,0,7,4,0,0,1235,8,4,0,0,1,1,0,200,1
6368,0,9,4,0,0,-4006,12,4,0,0,1,1,0,1600,1
7231,10.36,5,2,1,1,2177,7,0,0,0,0,0,0,2,1
7333,12.95,9,3,0,1,-20,8,2,0,0,0,1,0,1,1
7431,0,11,4,1,1,-9151,6,4,0,0,0,1,0,1,1
7602,0,13,4,1,1,4629,9,3,0,0,0,0,0,1,1
8120,12.95,0,3,0,0,-7685,6,1,0,0,1,1,0,2,1
8125,38.85,2,2,1,1,2742,12,0,0,0,0,0,0,1,1
8162,12.95,7,3,0,1,-1814,12,0,1,0,0,0,0,1,1
8818,12.95,0,2,0,0,-5058,21,0,1,0,1,1,0,1,1
8855,12.95,4,3,0,0,-27,23,0,0,0,1,1,0,1,1
8941,20.72,9,3,0,1,-5789,7,4,0,0,0,0,0,1,1
8977,0,10,4,0,1,-7724,8,0,0,0,1,0,0,20,1
9631,12.95,2,3,0,0,4562,14,0,1,0,1,1,0,1,1
9664,38.85,7,3,1,1,-2587,6,0,0,0,1,1,0,1,1
9722,10.36,9,3,0,1,1272,6,0,0,0,1,1,0,1,1
9824,38.85,10,3,0,0,-3780,18,2,0,0,0,1,0,1,1
10004,0,12,4,0,0,3772,10,3,0,0,1,1,0,1600,1
10798,38.85,0,3,1,1,-7791,16,0,0,0,1,1,0,1,1
10805,38.85,0,3,1,1,2628,13,0,1,0,0,1,0,1,1
10884,38.85,7,3,0,0,1209,21,0,0,0,1,1,0,1,1
10894,10.36,8,3,0,0,1209,21,0,0,0,1,1,0,1,1
10993,25.9,10,2,0,1,2233,17,4,0,0,0,1,0,3,1
11029,0,10,4,1,1,-2953,12,1,1,0,1,1,0,1,1
11035,0,10,4,1,1,-2953,12,1,1,0,1,1,0,1,1
12124,12.95,3,3,1,1,-565,10,3,1,0,1,0,0,1,1
12169,38.85,7,3,0,1,3116,9,0,0,0,0,1,0,2,1
12287,0,9,4,0,1,3382,18,1,0,0,1,1,0,1,1
12307,0,10,4,1,0,3837,7,0,0,0,1,1,0,364,1
12550,0,13,4,0,1,3382,18,1,0,0,1,1,0,1,1
13257,12.95,0,1,1,0,2735,10,0,1,0,0,0,0,2,1
13265,12.95,1,3,0,0,2378,10,0,1,0,1,1,0,1,1
13274,47.52,1,0,0,1,3794,9,0,0,1,0,0,0,3,1
13277,12.95,2,3,1,1,-4107,14,0,1,0,1,1,0,1,1
13298,12.95,6,3,0,1,782,9,2,0,0,1,1,0,2,1
13324,38.85,8,3,0,0,2934,19,0,1,0,1,1,0,1,1
13342,0,8,4,1,0,3837,7,0,0,0,1,1,0,364,1
13355,12.95,8,3,0,1,-4463,8,0,0,0,1,1,0,1,1
13376,38.85,9,2,1,0,-6924,10,1,0,0,0,0,0,2,1
13578,38.85,12,3,1,1,-9472,18,0,0,0,1,1,0,4,1
14305,11.01,0,3,1,0,4291,21,2,0,0,0,0,0,1,1
14326,12.95,1,3,0,1,2085,22,1,0,0,0,0,0,3,1
14448,25.9,9,3,1,0,1384,17,1,0,1,1,1,0,1,1
14487,0,9,4,0,0,-3132,9,4,0,1,1,1,0,1600,1
14514,10.36,10,3,0,0,-1813,23,0,1,0,1,1,0,1,1
14524,12.95,10,3,1,0,-10628,8,1,0,0,0,0,0,2,1
14534,0,10,4,1,0,-4080,7,3,0,0,1,1,0,1600,1
14548,0,10,4,1,0,-4080,7,3,0,0,1,1,0,1600,1
14579,0,11,4,0,0,-7981,13,0,0,0,1,1,0,373,1
14622,0,12,4,1,1,4891,9,0,0,0,0,0,0,3,1
15003,0,17,4,0,0,-2412,28,0,0,1,0,0,0,1,1
15007,0,17,4,0,0,-2412,28,0,0,1,0,0,0,1,1
15330,12.95,6,3,0,1,4750,7,2,0,0,1,1,0,1,1
15420,12.95,10,0,1,0,-12503,17,4,0,0,0,0,0,1,1
15426,12.95,10,0,1,0,-12503,17,4,0,0,0,0,0,1,1
16085,25.9,0,2,0,0,2842,20,2,0,0,1,0,0,1,1
16093,12.95,1,0,0,1,-1269,9,9,0,0,1,1,0,1,1
16104,25.9,1,3,1,1,4376,7,0,0,0,1,1,0,1,1
16123,0,3,4,0,1,4645,9,1,0,0,0,1,0,32,1
16125,0,3,4,0,1,4645,9,1,0,0,0,1,0,32,1
16133,0,3,4,0,1,2389,11,0,0,0,0,0,0,1,1
16739,12.95,0,3,1,0,5602,17,0,0,0,0,0,0,1,1
16750,39.96,0,3,1,0,-711,20,3,0,0,1,0,0,1,1
16773,12.95,2,3,0,1,3536,9,0,0,0,0,0,0,1,1
16818,10.36,8,3,0,1,-1554,9,2,0,0,1,1,0,1,1
16871,38.85,9,2,1,1,-1798,16,0,0,0,0,1,0,1,1
16997,0,11,4,0,0,-4825,11,3,0,0,1,1,0,1600,1
17097,10.36,12,3,0,1,-1517,10,4,0,0,0,1,0,1,1
17915,12.95,0,2,0,0,5863,10,0,0,0,0,0,0,2,1
17921,38.85,0,2,1,0,-708,24,0,0,0,1,1,0,1,1
17962,25.9,5,3,1,1,2586,19,1,0,1,0,0,0,1,1
17970,38.85,6,1,1,0,5533,22,0,0,0,1,1,0,1,1
18082,0,9,4,0,0,-7052,9,2,0,1,1,1,0,1600,1
18682,0,14,4,0,0,121,19,0,0,0,0,0,0,1,1
18695,0,14,4,0,0,121,19,0,0,0,0,0,0,1,1
18771,0,14,4,1,0,2974,15,0,0,0,1,1,0,1434,1
18930,0,16,4,0,0,-13647,12,0,0,0,1,1,0,3278,1
19550,59.4,0,3,1,1,2953,7,2,0,0,1,0,0,1,1
19562,25.9,0,2,0,0,-230,13,0,0,0,1,1,0,1,1
19570,12.95,0,3,0,1,-44,9,9,0,0,0,1,0,1,1
19605,12.95,2,3,1,1,-7927,8,0,0,0,0,0,0,1,1
19693,0,7,4,0,1,5588,11,2,0,0,0,0,0,1,1
19756,49.95,8,2,0,1,-4208,9,9,0,0,1,1,0,1,1
19798,0,9,4,0,1,5588,11,2,0,0,0,0,0,1,1
19830,49.95,9,2,0,1,-6009,9,0,0,0,1,1,0,1,1
20047,0,11,4,0,1,3382,18,1,0,0,1,1,0,1,1
21027,38.85,0,3,0,0,2398,15,0,0,0,1,1,0,2,1
21081,38.85,6,3,0,1,-49,8,2,0,1,0,0,0,1,1
21152,38.85,8,2,0,1,674,8,0,0,0,1,1,0,1,1
21772,12.95,15,2,1,0,-19521,21,0,0,0,0,0,0,1,1
22238,34.95,0,3,0,1,-10485,9,9,0,0,0,0,0,2,1
22263,12.95,2,3,1,1,3438,9,0,0,0,1,1,0,1,1
22362,10.36,8,2,0,1,-1554,9,2,0,0,1,1,0,1,1
22497,38.85,10,2,0,1,-4675,8,3,0,0,1,1,0,1,1
22885,0,15,4,1,1,-9151,6,4,0,0,0,1,0,1,1
23271,38.85,0,2,1,1,-2439,10,0,0,0,0,1,0,1,1
24056,11.01,1,2,0,0,-6356,9,0,0,0,0,0,0,1,1
24060,31.08,1,3,1,1,4994,17,0,0,0,0,0,0,1,1
24066,10.36,1,3,1,1,4994,17,0,0,0,0,0,0,1,1
24068,12.95,2,3,1,0,-12833,7,2,0,0,0,0,0,3,1
24083,38.85,3,2,0,1,-5235,21,1,0,0,1,1,0,1,1
24117,38.85,7,3,0,0,-1252,24,0,0,0,1,1,0,1,1
24779,12.95,0,2,0,1,-6211,9,1,0,0,0,1,0,2,1
24784,12.95,0,2,1,1,-5471,12,0,0,0,0,1,0,2,1
24792,38.85,0,3,1,1,380,8,0,0,0,0,1,0,1,1
24799,38.85,0,3,0,1,-2033,12,0,0,0,1,1,0,1,1
24807,12.95,1,0,1,0,1987,20,0,1,0,1,1,0,1,1
24822,12.95,1,3,0,1,4740,7,2,1,0,1,1,0,1,1
24865,0,7,4,0,1,2389,11,0,0,0,0,0,0,1,1
24957,12.95,9,0,0,1,1174,15,4,0,0,1,1,0,1,1
25072,38.85,11,0,1,1,-5767,9,9,1,0,1,1,0,2,1
25339,0,13,4,1,0,1635,8,3,0,0,1,1,0,1600,1
26083,25.9,0,0,0,1,-440,23,0,1,0,1,1,0,1,1
26161,10.36,7,2,0,1,-1554,9,2,0,0,1,1,0,1,1
26180,38.85,7,0,1,0,4069,17,1,0,0,0,1,0,1,1
26196,10.36,8,0,1,0,4069,17,1,0,0,0,1,0,1,1
26268,38.85,9,3,1,1,1403,8,1,0,0,1,1,0,2,1
26399,0,11,4,1,0,1268,11,0,0,0,1,1,0,3278,1
26408,0,11,4,1,0,1268,11,0,0,0,1,1,0,3278,1
26424,0,11,4,1,0,1268,11,0,0,0,1,1,0,3278,1
26624,0,13,4,1,0,2772,24,0,0,0,0,0,0,1,1
27378,12.95,0,3,1,1,4204,9,9,1,0,0,1,0,1,1
27426,12.95,6,3,0,1,763,25,0,0,0,1,1,0,1,1
27520,38.85,9,2,0,1,-7257,9,9,0,0,0,0,0,1,1
27561,0,10,4,0,0,-3672,8,3,0,0,1,1,0,1600,1
27845,38.85,13,3,0,0,-8453,18,0,0,0,1,1,0,3,1
28475,25.9,0,3,0,1,-9028,11,4,0,1,1,1,0,1,1
28495,12.95,0,2,1,0,-7358,7,0,0,0,1,1,0,3,1
28497,12.95,1,3,1,0,-7358,7,0,0,0,1,1,0,3,1
28515,11.01,4,2,1,1,-6488,8,0,0,0,1,0,0,1,1
28588,38.85,7,3,1,0,-12491,21,5,1,0,1,1,0,1,1
28658,12.95,9,3,1,0,-1063,29,0,0,0,0,1,0,1,1
28781,0,11,4,0,0,2219,19,0,1,0,0,0,0,1,1
28786,0,11,4,0,0,2219,19,0,1,0,0,0,0,1,1
28814,0,11,4,0,0,2219,19,0,1,0,0,0,0,1,1
29630,12.95,0,2,0,0,-6170,8,8,0,0,0,0,0,1,1
29655,25.9,2,3,0,0,5285,22,0,0,0,1,1,0,1,1
29698,38.85,7,2,0,1,1792,8,2,0,0,1,1,0,1,1
29724,25.9,8,3,0,1,2951,10,0,0,0,1,1,0,2,1
29739,0,8,4,0,1,-2127,12,0,0,0,1,1,0,1,1
29750,38.85,8,3,0,0,3045,19,0,0,0,1,1,0,1,1
29994,0,11,4,0,0,-5644,16,0,0,0,1,1,0,364,1
30064,0,12,4,1,0,6520,25,0,1,0,0,0,0,1,1
30760,38.85,1,3,0,1,3536,9,0,0,0,0,0,0,1,1
30888,31.08,10,3,0,1,-5789,7,4,0,0,0,0,0,1,1
31109,12.95,14,3,0,0,-7416,17,2,0,0,1,1,0,1,1
31471,12.95,0,3,1,0,1860,6,2,0,0,1,1,0,3,1
31481,12.95,0,3,0,1,1793,8,0,1,0,0,0,0,3,1
31498,38.85,2,2,1,1,3656,7,0,1,0,1,1,0,1,1
31504,25.9,3,2,1,1,3656,7,0,1,0,1,1,0,1,1
31549,31.08,8,2,1,0,6220,10,0,1,0,0,1,0,1,1
32171,38.85,0,3,0,0,1599,21,0,0,1,1,0,0,1,1
32204,12.95,2,3,1,1,-1547,9,9,0,0,0,0,0,1,1
32215,12.95,4,3,1,1,2586,19,1,0,1,0,0,0,1,1
32217,12.95,4,2,1,1,-1547,9,9,0,0,0,0,0,1,1
32231,38.85,5,3,0,1,1549,14,0,0,1,0,0,0,1,1
32259,38.85,7,1,1,0,-5651,9,2,0,0,1,0,0,1,1
32407,12.95,10,3,1,0,-7570,21,0,1,0,0,0,0,1,1
32422,25.9,10,2,1,0,-1593,21,0,0,0,1,1,0,1,1
32752,12.95,13,0,0,1,-6371,10,0,0,0,1,1,0,3,1
33017,0,15,4,0,1,2389,11,0,0,0,0,0,0,1,1
33721,38.85,5,3,0,1,-1172,6,1,0,0,1,1,0,1,1
33819,38.85,8,3,0,1,377,10,0,0,0,0,1,0,2,1
34037,38.85,11,3,1,1,-2026,16,0,0,0,1,1,0,2,1
34378,38.85,14,0,0,1,-5842,7,7,0,0,0,1,0,1,1
35032,10.36,0,0,0,1,6556,9,3,0,0,1,1,0,3,1
35063,34.95,2,3,0,0,-2780,20,0,0,0,1,1,0,1,1
35111,31.08,7,2,0,1,136,9,1,0,1,1,1,0,1,1
35161,0,8,4,0,0,-2223,11,4,0,0,1,1,0,1600,1
35343,49.95,11,0,0,0,-21927,21,1,0,0,1,1,0,1,1
36201,38.85,6,3,0,1,-6210,10,0,0,0,1,1,0,2,1
36221,38.85,7,2,0,1,-1771,25,0,0,0,1,1,0,1,1
36397,0,10,4,0,0,-4389,13,0,0,0,1,1,0,364,1
37255,38.85,0,3,0,0,-2,9,2,1,0,1,1,0,1,1
37261,11.01,0,3,0,1,-6591,7,1,0,0,0,0,0,3,1
37265,12.95,0,0,1,1,1073,8,0,0,1,1,1,0,1,1
37338,38.85,8,3,1,1,3087,8,0,0,0,1,1,0,1,1
37358,12.95,8,3,0,1,-6516,7,0,0,0,1,1,0,2,1
37371,12.95,8,3,1,1,-6497,9,3,0,0,0,1,0,1,1
37555,0,11,4,0,1,-4231,9,2,0,0,1,1,1,1,1
37646,10.36,12,3,0,0,-9312,13,4,0,0,1,1,0,4,1
38213,12.95,0,3,0,1,4283,9,0,0,0,0,0,0,1,1
38230,59.4,1,3,0,1,4028,7,0,0,0,1,1,0,2,1
38242,0,3,4,0,1,3382,18,1,0,0,1,1,0,1,1
38377,25.9,10,3,0,0,-1304,7,1,0,0,1,1,0,1,1
38479,38.85,11,3,1,0,-3373,11,2,0,0,0,1,0,2,1
39141,49.95,0,3,0,0,-187,8,0,1,0,1,1,0,1,1
39206,38.85,3,3,0,0,3015,15,0,0,0,1,1,0,1,1
39280,12.95,8,3,0,0,-2614,8,0,0,0,0,0,0,1,1
39319,12.95,9,3,0,1,-1707,19,0,0,0,1,1,0,1,1
39959,10.36,2,2,0,1,6556,9,3,0,0,1,1,0,3,1
39987,38.85,6,2,0,1,-1388,19,1,0,0,1,1,0,1,1
40055,25.9,8,3,0,1,-186,10,0,0,0,1,1,0,1,1
40667,0,15,4,0,1,2204,8,0,0,0,0,0,0,1,1
41220,25.9,4,2,1,1,-1897,14,3,0,0,1,0,0,3,1
41343,12.95,9,0,0,1,477,6,0,1,0,1,1,0,1,1
41476,0,11,4,0,0,-1773,11,3,0,0,1,1,0,1600,1
42452,25.9,0,3,0,1,3748,9,9,1,0,0,0,0,1,1
42493,12.95,2,0,0,1,-2640,15,0,1,0,0,1,0,1,1
42550,0,8,4,0,1,6139,8,0,0,0,0,0,0,1,1
42645,0,9,4,1,0,-3288,13,0,0,0,1,1,0,373,1
42769,0,11,4,0,1,560,6,0,0,0,0,0,0,1,1
43106,38.85,14,3,0,0,-3414,20,0,0,0,0,1,0,1,1
43674,12.95,1,3,1,1,957,8,1,1,0,1,1,0,1,1
43693,38.85,3,3,0,1,4158,10,0,0,0,0,0,0,1,1
43712,12.95,6,1,0,0,5039,20,1,0,0,1,1,0,1,1
43839,12.95,9,3,0,1,779,7,0,0,0,1,1,0,1,1
43900,12.95,10,3,1,1,-7290,6,4,0,0,0,0,0,1,1
43974,0,11,4,0,0,-2149,9,3,0,0,1,1,0,1600,1
44801,38.85,0,2,1,0,6064,11,5,0,0,0,0,0,2,1
44824,38.85,1,3,1,0,4302,23,5,1,0,1,1,0,1,1
44907,38.85,8,3,0,1,2373,7,0,0,0,1,1,0,1,1
45035,31.08,10,3,0,0,-5148,19,0,0,0,1,1,0,1,1
45041,10.36,10,2,1,1,-1798,16,0,0,0,0,1,0,1,1
45188,0,12,4,0,0,645,15,0,0,0,1,1,0,2,1
45442,0,15,4,0,0,-14740,8,3,0,0,1,1,0,1600,1
45901,38.85,0,2,1,0,6292,19,4,0,0,1,0,0,1,1
45970,25.9,7,2,1,0,-6094,9,0,0,0,1,1,0,1,1
46207,38.85,12,3,1,0,-4516,22,0,0,0,1,1,0,1,1
46718,38.85,1,3,0,0,-4388,19,0,0,0,1,0,0,1,1
47020,38.85,14,3,1,0,-14989,6,0,0,0,0,0,0,4,1
47416,12.95,0,2,1,1,-6413,10,4,0,0,1,1,0,3,1
47436,12.95,2,3,1,1,4928,8,2,0,0,0,0,0,1,1
47599,0,10,4,1,0,-4691,7,4,0,0,1,1,0,1600,1
48593,12.95,0,3,0,1,-2827,9,9,0,0,1,1,1,1,1
48597,12.95,1,2,0,1,-4945,9,4,0,0,1,1,0,2,1
48612,38.85,3,3,1,0,2855,39,0,0,0,0,0,0,1,1
48697,12.95,8,3,1,0,-13575,26,0,0,0,1,1,0,3,1
48706,0,9,4,1,0,6220,10,3,0,0,1,1,0,1600,1
48721,0,9,4,1,0,6220,10,3,0,0,1,1,0,1600,1
48807,0,10,4,0,0,-7008,8,4,0,0,1,1,0,1600,1
49400,0,18,4,0,1,4645,9,1,0,0,0,1,0,32,1
49696,49.95,0,3,1,0,-70,22,0,0,0,0,1,0,1,1
49729,12.95,3,3,0,1,4378,8,0,0,0,0,1,0,1,1
49740,38.85,5,3,0,1,-4098,9,9,0,0,0,1,1,3,1
49830,38.85,8,2,0,1,2895,9,0,1,0,1,1,0,2,1
49854,38.85,8,2,1,1,4741,8,4,0,0,0,1,0,1,1
49946,0,10,4,0,0,-1664,8,4,0,1,0,0,0,2,1
49974,0,10,4,0,1,5588,11,2,0,0,0,0,0,1,1
50083,0,11,4,0,0,-1664,8,4,0,1,0,0,0,2,1
50168,0,12,4,1,0,-6856,24,0,0,0,1,1,0,1,1
51020,12.95,2,2,1,1,-14578,9,9,0,0,0,1,0,2,1
51108,12.95,8,1,1,1,3650,7,1,0,0,0,1,0,2,1
51140,12.95,8,0,0,1,1893,23,0,0,0,1,1,0,1,1
51207,12.95,9,2,1,1,-8409,9,4,1,0,0,0,0,1,1
51224,12.95,10,2,1,1,-8409,9,4,1,0,0,0,0,1,1
52243,59.4,0,2,0,1,4147,8,0,0,0,1,1,0,1,1
52445,38.85,10,2,1,0,2565,20,2,0,0,0,1,0,1,1
53322,12.95,0,3,0,0,-1397,21,0,1,0,1,1,0,1,1
53341,33.03,2,0,0,1,4893,7,0,0,0,0,0,0,1,1
53356,38.85,3,3,0,1,3993,7,0,0,0,1,1,0,1,1
53470,38.85,10,3,0,1,2060,9,9,1,0,0,1,0,2,1
54022,12.95,0,0,1,1,3248,9,9,1,0,0,0,1,1,1
54034,49.95,0,2,0,0,-2297,9,0,0,0,1,0,0,1,1
54045,38.85,1,3,0,1,3150,7,4,1,0,1,1,0,1,1
54049,12.95,1,3,1,1,1754,7,4,1,0,1,1,0,1,1
54117,38.85,9,3,1,1,-5795,12,0,0,0,0,0,0,1,1
54751,12.95,0,2,1,1,-1716,8,0,0,0,0,0,0,1,1
54770,38.85,0,0,1,1,-4948,7,4,1,0,1,1,0,1,1
54783,11.65,1,3,1,1,-12833,7,2,0,0,0,0,0,3,1
54801,25.9,2,2,0,0,6378,29,2,0,0,0,0,0,1,1
54804,12.95,2,2,0,0,6378,29,2,0,0,0,0,0,1,1
54809,12.95,3,3,0,1,748,19,4,0,0,1,1,0,2,1
54851,0,8,4,0,0,-11246,9,4,0,0,1,1,0,118,1
54986,59.4,10,3,1,1,-3460,10,0,0,0,1,1,0,1,1
55150,25.9,12,3,0,1,-4964,14,0,0,0,1,1,0,1,1
55293,20.72,13,3,0,0,-5029,27,0,0,0,1,1,0,2,1
55472,0,15,4,1,0,2647,22,0,0,0,1,1,0,1,1
56118,25.9,0,3,0,0,3503,20,0,0,0,0,0,0,1,1
56125,49.95,0,2,0,1,2180,8,0,0,0,0,0,0,1,1
56145,12.95,1,0,1,1,3973,9,9,1,0,1,0,0,1,1
56210,38.85,7,2,0,0,185,25,0,0,1,0,1,0,1,1
56288,0,9,4,1,0,-8073,11,4,0,0,1,1,0,1600,1
56364,49.95,10,3,1,0,-7207,12,0,0,0,1,1,0,1,1
56655,0,13,4,0,1,1855,12,0,1,0,1,1,0,1434,1
57000,0,17,4,0,0,-1594,33,0,0,0,0,0,0,1,1
57014,0,17,4,0,0,-1594,33,0,0,0,0,0,0,1,1
57422,12.95,5,2,1,0,-112,16,0,0,0,0,0,0,1,1
57438,38.85,6,3,1,1,1736,9,9,0,0,1,1,0,1,1
57696,0,11,4,0,1,2417,10,0,0,0,1,0,0,1,1
57840,0,13,4,1,0,3304,24,0,0,0,0,0,0,1,1
58025,0,15,4,1,1,4970,7,4,0,0,1,1,0,1,1
58562,12.95,0,3,0,0,-10914,8,0,1,0,0,1,0,1,1
58697,12.95,9,3,1,1,749,9,0,0,0,1,1,0,1,1
59074,38.85,14,3,0,1,-3482,6,3,0,0,0,1,0,2,1
59234,12.95,17,2,0,0,-30554,11,0,0,0,0,1,0,1,1
59287,12.95,17,3,0,0,-30554,11,0,0,0,0,1,0,1,1
59325,12.95,18,3,0,0,-30554,11,0,0,0,0,1,0,1,1
59615,12.95,3,2,0,1,6912,19,4,1,0,1,1,0,1,1
59641,0,7,4,0,0,6257,8,3,0,0,1,1,0,1600,1
59689,10.36,9,3,0,1,-1554,9,2,0,0,1,1,0,1,1
59772,38.85,10,0,0,1,-1022,10,0,0,0,1,1,0,1,1
60065,0,14,4,1,0,7687,17,1,1,0,1,1,0,1,1
60069,0,14,4,1,0,7687,17,1,1,0,1,1,0,1,1
60091,0,14,4,1,0,7687,17,1,1,0,1,1,0,1,1
60617,38.85,0,2,0,0,-5501,18,2,0,0,1,1,0,5,1
60678,12.95,2,3,1,0,4633,21,0,0,0,0,0,0,1,1
60686,12.95,3,3,0,0,3653,21,0,0,0,0,0,0,1,1
60711,12.95,7,3,0,1,1769,16,0,0,0,1,1,0,1,1
60835,0,10,4,0,1,3382,18,1,0,0,1,1,0,1,1
60895,38.85,12,3,0,0,-6223,6,6,0,0,1,1,0,1,1
61427,10.36,0,0,0,0,-7633,9,9,0,0,1,1,0,1,1
61434,49.95,0,0,1,1,3327,11,0,1,0,1,1,0,1,1
61476,0,5,4,0,1,-2570,9,0,0,0,0,0,0,2,1
61481,0,5,4,0,1,-2570,9,0,0,0,0,0,0,2,1
61551,38.85,9,2,0,0,-7535,21,0,1,0,1,1,0,1,1
62059,12.95,0,3,0,1,-1590,10,2,1,0,1,1,0,1,1
62071,12.95,1,2,1,1,5359,8,0,0,0,0,1,0,2,1
62136,25.9,7,0,0,1,-4388,19,0,0,0,1,0,0,1,1
62334,12.95,10,0,1,0,-5127,22,3,0,0,0,0,0,1,1
62450,38.85,12,3,0,0,-4143,15,0,0,0,0,1,0,1,1
62599,38.85,13,0,0,0,-7457,9,0,0,0,1,1,0,1,1
63038,0,18,4,1,0,-6862,15,0,0,0,1,1,0,977,1
63327,25.9,0,3,0,1,-1877,18,0,1,0,1,1,0,1,1
63342,31.08,1,3,0,0,-971,22,0,0,0,1,1,0,1,1
63345,10.36,1,0,0,1,-459,9,9,0,0,1,1,0,1,1
63355,12.95,2,3,0,1,1793,8,0,1,0,0,0,0,3,1
63360,38.85,2,3,0,0,4541,16,0,0,0,0,0,0,1,1
63480,38.85,8,3,1,0,58,22,2,0,0,1,1,0,1,1
63830,0,12,4,1,0,-1584,14,1,0,0,0,1,0,2,1
63960,0,14,4,0,1,2389,11,0,0,0,0,0,0,1,1
64499,38.85,0,3,0,0,-12774,20,0,1,0,1,1,0,1,1
64504,12.95,0,3,0,1,1350,11,4,1,0,1,0,1,1,1
64533,12.95,5,3,1,0,3257,26,4,0,0,1,1,0,2,1
64567,31.08,7,0,1,0,-13750,22,0,0,0,0,1,0,1,1
65266,0,16,4,1,1,-5427,8,1,0,0,1,0,0,20,1
65656,39.96,0,3,0,1,2091,9,1,0,0,0,0,0,1,1
65662,12.95,0,0,0,1,-334,20,0,0,0,1,0,0,2,1
65689,38.85,4,0,1,1,2104,21,0,0,0,0,0,0,1,1
65837,38.85,9,0,1,1,1359,11,0,0,0,1,1,0,1,1
65948,0,11,4,1,0,-6599,11,0,0,0,1,1,0,2,1
65956,12.95,11,3,0,1,-4463,8,0,0,0,1,1,0,1,1
66006,10.36,11,3,1,0,-5967,10,0,0,0,1,1,0,2,1
66692,11.01,0,3,1,0,-366,19,3,0,0,0,0,0,1,1
66695,38.85,0,2,0,0,-989,16,3,0,0,1,1,0,1,1
66700,38.85,1,0,1,0,-17049,9,0,0,0,0,0,0,2,1
66709,12.95,2,2,0,1,-720,6,6,0,0,0,0,0,1,1
66738,12.95,6,3,0,1,-6096,8,0,1,0,0,0,0,1,1
66781,0,8,4,1,1,-3192,8,1,0,0,1,1,0,1,1
66792,0,8,4,0,0,712,10,4,0,0,1,1,0,1643,1
66863,12.95,9,0,0,1,-2046,7,0,0,0,1,1,0,1,1
66916,31.08,10,3,0,1,-432,18,3,0,0,1,1,0,1,1
66920,10.36,10,3,0,1,-432,18,3,0,0,1,1,0,1,1
67284,0,14,4,1,0,3017,16,0,0,0,0,0,0,1,1
67760,10.36,1,0,0,1,-459,9,9,0,0,1,1,0,1,1
67801,12.95,7,0,0,1,-3565,10,2,0,0,0,0,0,1,1
67895,0,10,4,0,0,4147,13,0,0,0,1,1,0,1,1
68666,10.36,0,3,0,1,5072,6,2,0,0,1,1,0,2,1
68684,10.36,0,0,0,1,6556,9,3,0,0,1,1,0,3,1
68717,0,1,4,0,1,3382,18,1,0,0,1,1,0,1,1
68722,12.95,2,3,1,1,1984,23,0,1,0,1,0,0,1,1
68726,0,5,4,0,1,-2570,9,0,0,0,0,0,0,2,1
68737,0,6,4,1,1,2692,7,0,0,0,0,1,0,1,1
68745,38.85,6,2,1,0,2603,20,1,0,0,1,1,0,1,1
68822,38.85,9,1,1,0,-4810,20,0,0,0,0,0,0,1,1
69499,10.36,0,0,0,1,-459,9,9,0,0,1,1,0,1,1
69515,12.95,1,2,0,1,2038,6,0,1,0,0,0,0,1,1
69523,12.95,2,3,1,0,4928,9,0,0,0,0,0,0,1,1
69530,10.36,3,0,0,1,6556,9,3,0,0,1,1,0,3,1
69568,38.85,7,3,1,1,3579,9,9,0,0,0,1,0,1,1
69663,0,9,4,1,0,-3998,14,1,0,0,1,1,0,3278,1
