,amount,hour1,field1,field2,flag1,field3,field4,field5,indicator1,indicator2,flag2,flag3,flag4,flag5,targets
18930,0,16,4,0,0,-13647,12,0,0,0,1,1,0,3278,1
19550,59.4,0,3,1,1,2953,7,2,0,0,1,0,0,1,1
19562,25.9,0,2,0,0,-230,13,0,0,0,1,1,0,1,1
19570,12.95,0,3,0,1,-44,9,9,0,0,0,1,0,1,1
19605,12.95,2,3,1,1,-7927,8,0,0,0,0,0,0,1,1
19693,0,7,4,0,1,5588,11,2,0,0,0,0,0,1,1
19756,49.95,8,2,0,1,-4208,9,9,0,0,1,1,0,1,1
19798,0,9,4,0,1,5588,11,2,0,0,0,0,0,1,1
19830,49.95,9,2,0,1,-6009,9,0,0,0,1,1,0,1,1
20047,0,11,4,0,1,3382,18,1,0,0,1,1,0,1,1
21027,38.85,0,3,0,0,2398,15,0,0,0,1,1,0,2,1
21081,38.85,6,3,0,1,-49,8,2,0,1,0,0,0,1,1
21152,38.85,8,2,0,1,674,8,0,0,0,1,1,0,1,1
21772,12.95,15,2,1,0,-19521,21,0,0,0,0,0,0,1,1
22238,34.95,0,3,0,1,-10485,9,9,0,0,0,0,0,2,1
22263,12.95,2,3,1,1,3438,9,0,0,0,1,1,0,1,1
22362,10.36,8,2,0,1,-1554,9,2,0,0,1,1,0,1,1
22497,38.85,10,2,0,1,-4675,8,3,0,0,1,1,0,1,1
22885,0,15,4,1,1,-9151,6,4,0,0,0,1,0,1,1
23271,38.85,0,2,1,1,-2439,10,0,0,0,0,1,0,1,1
24056,11.01,1,2,0,0,-6356,9,0,0,0,0,0,0,1,1
24060,31.08,1,3,1,1,4994,17,0,0,0,0,0,0,1,1
24066,10.36,1,3,1,1,4994,17,0,0,0,0,0,0,1,1
24068,12.95,2,3,1,0,-12833,7,2,0,0,0,0,0,3,1
24083,38.85,3,2,0,1,-5235,21,1,0,0,1,1,0,1,1
24117,38.85,7,3,0,0,-1252,24,0,0,0,1,1,0,1,1
24779,12.95,0,2,0,1,-6211,9,1,0,0,0,1,0,2,1
24784,12.95,0,2,1,1,-5471,12,0,0,0,0,1,0,2,1
24792,38.85,0,3,1,1,380,8,0,0,0,0,1,0,1,1
24799,38.85,0,3,0,1,-2033,12,0,0,0,1,1,0,1,1
24807,12.95,1,0,1,0,1987,20,0,1,0,1,1,0,1,1
24822,12.95,1,3,0,1,4740,7,2,1,0,1,1,0,1,1
24865,0,7,4,0,1,2389,11,0,0,0,0,0,0,1,1
24957,12.95,9,0,0,1,1174,15,4,0,0,1,1,0,1,1
25072,38.85,11,0,1,1,-5767,9,9,1,0,1,1,0,2,1
25339,0,13,4,1,0,1635,8,3,0,0,1,1,0,1600,1
26083,25.9,0,0,0,1,-440,23,0,1,0,1,1,0,1,1
26161,10.36,7,2,0,1,-1554,9,2,0,0,1,1,0,1,1
26180,38.85,7,0,1,0,4069,17,1,0,0,0,1,0,1,1
26196,10.36,8,0,1,0,4069,17,1,0,0,0,1,0,1,1
26268,38.85,9,3,1,1,1403,8,1,0,0,1,1,0,2,1
26399,0,11,4,1,0,1268,11,0,0,0,1,1,0,3278,1
26408,0,11,4,1,0,1268,11,0,0,0,1,1,0,3278,1
26424,0,11,4,1,0,1268,11,0,0,0,1,1,0,3278,1
26624,0,13,4,1,0,2772,24,0,0,0,0,0,0,1,1
27378,12.95,0,3,1,1,4204,9,9,1,0,0,1,0,1,1
27426,12.95,6,3,0,1,763,25,0,0,0,1,1,0,1,1
27520,38.85,9,2,0,1,-7257,9,9,0,0,0,0,0,1,1
27561,0,10,4,0,0,-3672,8,3,0,0,1,1,0,1600,1
27845,38.85,13,3,0,0,-8453,18,0,0,0,1,1,0,3,1
28475,25.9,0,3,0,1,-9028,11,4,0,1,1,1,0,1,1
28495,12.95,0,2,1,0,-7358,7,0,0,0,1,1,0,3,1
28497,12.95,1,3,1,0,-7358,7,0,0,0,1,1,0,3,1
28515,11.01,4,2,1,1,-6488,8,0,0,0,1,0,0,1,1
28588,38.85,7,3,1,0,-12491,21,5,1,0,1,1,0,1,1
28658,12.95,9,3,1,0,-1063,29,0,0,0,0,1,0,1,1
28781,0,11,4,0,0,2219,19,0,1,0,0,0,0,1,1
28786,0,11,4,0,0,2219,19,0,1,0,0,0,0,1,1
28814,0,11,4,0,0,2219,19,0,1,0,0,0,0,1,1
29630,12.95,0,2,0,0,-6170,8,8,0,0,0,0,0,1,1
29655,25.9,2,3,0,0,5285,22,0,0,0,1,1,0,1,1
29698,38.85,7,2,0,1,1792,8,2,0,0,1,1,0,1,1
29724,25.9,8,3,0,1,2951,10,0,0,0,1,1,0,2,1
29739,0,8,4,0,1,-2127,12,0,0,0,1,1,0,1,1
29750,38.85,8,3,0,0,3045,19,0,0,0,1,1,0,1,1
29994,0,11,4,0,0,-5644,16,0,0,0,1,1,0,364,1
30064,0,12,4,1,0,6520,25,0,1,0,0,0,0,1,1
30760,38.85,1,3,0,1,3536,9,0,0,0,0,0,0,1,1
30888,31.08,10,3,0,1,-5789,7,4,0,0,0,0,0,1,1
31109,12.95,14,3,0,0,-7416,17,2,0,0,1,1,0,1,1
31471,12.95,0,3,1,0,1860,6,2,0,0,1,1,0,3,1
31481,12.95,0,3,0,1,1793,8,0,1,0,0,0,0,3,1
31498,38.85,2,2,1,1,3656,7,0,1,0,1,1,0,1,1
31504,25.9,3,2,1,1,3656,7,0,1,0,1,1,0,1,1
31549,31.08,8,2,1,0,6220,10,0,1,0,0,1,0,1,1
32171,38.85,0,3,0,0,1599,21,0,0,1,1,0,0,1,1
32204,12.95,2,3,1,1,-1547,9,9,0,0,0,0,0,1,1
32215,12.95,4,3,1,1,2586,19,1,0,1,0,0,0,1,1
32217,12.95,4,2,1,1,-1547,9,9,0,0,0,0,0,1,1
32231,38.85,5,3,0,1,1549,14,0,0,1,0,0,0,1,1
32259,38.85,7,1,1,0,-5651,9,2,0,0,1,0,0,1,1
32407,12.95,10,3,1,0,-7570,21,0,1,0,0,0,0,1,1
32422,25.9,10,2,1,0,-1593,21,0,0,0,1,1,0,1,1
32752,12.95,13,0,0,1,-6371,10,0,0,0,1,1,0,3,1
33017,0,15,4,0,1,2389,11,0,0,0,0,0,0,1,1
33721,38.85,5,3,0,1,-1172,6,1,0,0,1,1,0,1,1
33819,38.85,8,3,0,1,377,10,0,0,0,0,1,0,2,1
34037,38.85,11,3,1,1,-2026,16,0,0,0,1,1,0,2,1
34378,38.85,14,0,0,1,-5842,7,7,0,0,0,1,0,1,1
35032,10.36,0,0,0,1,6556,9,3,0,0,1,1,0,3,1
35063,34.95,2,3,0,0,-2780,20,0,0,0,1,1,0,1,1
35111,31.08,7,2,0,1,136,9,1,0,1,1,1,0,1,1
35161,0,8,4,0,0,-2223,11,4,0,0,1,1,0,1600,1
35343,49.95,11,0,0,0,-21927,21,1,0,0,1,1,0,1,1
36201,38.85,6,3,0,1,-6210,10,0,0,0,1,1,0,2,1
36221,38.85,7,2,0,1,-1771,25,0,0,0,1,1,0,1,1
36397,0,10,4,0,0,-4389,13,0,0,0,1,1,0,364,1
37255,38.85,0,3,0,0,-2,9,2,1,0,1,1,0,1,1
37261,11.01,0,3,0,1,-6591,7,1,0,0,0,0,0,3,1
37265,12.95,0,0,1,1,1073,8,0,0,1,1,1,0,1,1
37338,38.85,8,3,1,1,3087,8,0,0,0,1,1,0,1,1
37358,12.95,8,3,0,1,-6516,7,0,0,0,1,1,0,2,1
37371,12.95,8,3,1,1,-6497,9,3,0,0,0,1,0,1,1
37555,0,11,4,0,1,-4231,9,2,0,0,1,1,1,1,1
37646,10.36,12,3,0,0,-9312,13,4,0,0,1,1,0,4,1
38213,12.95,0,3,0,1,4283,9,0,0,0,0,0,0,1,1
38230,59.4,1,3,0,1,4028,7,0,0,0,1,1,0,2,1
38242,0,3,4,0,1,3382,18,1,0,0,1,1,0,1,1
38377,25.9,10,3,0,0,-1304,7,1,0,0,1,1,0,1,1
38479,38.85,11,3,1,0,-3373,11,2,0,0,0,1,0,2,1
39141,49.95,0,3,0,0,-187,8,0,1,0,1,1,0,1,1
39206,38.85,3,3,0,0,3015,15,0,0,0,1,1,0,1,1
39280,12.95,8,3,0,0,-2614,8,0,0,0,0,0,0,1,1
39319,12.95,9,3,0,1,-1707,19,0,0,0,1,1,0,1,1
39959,10.36,2,2,0,1,6556,9,3,0,0,1,1,0,3,1
39987,38.85,6,2,0,1,-1388,19,1,0,0,1,1,0,1,1
40055,25.9,8,3,0,1,-186,10,0,0,0,1,1,0,1,1
40667,0,15,4,0,1,2204,8,0,0,0,0,0,0,1,1
41220,25.9,4,2,1,1,-1897,14,3,0,0,1,0,0,3,1
41343,12.95,9,0,0,1,477,6,0,1,0,1,1,0,1,1
41476,0,11,4,0,0,-1773,11,3,0,0,1,1,0,1600,1
42452,25.9,0,3,0,1,3748,9,9,1,0,0,0,0,1,1
42493,12.95,2,0,0,1,-2640,15,0,1,0,0,1,0,1,1
42550,0,8,4,0,1,6139,8,0,0,0,0,0,0,1,1
42645,0,9,4,1,0,-3288,13,0,0,0,1,1,0,373,1
42769,0,11,4,0,1,560,6,0,0,0,0,0,0,1,1
43106,38.85,14,3,0,0,-3414,20,0,0,0,0,1,0,1,1
43674,12.95,1,3,1,1,957,8,1,1,0,1,1,0,1,1
43693,38.85,3,3,0,1,4158,10,0,0,0,0,0,0,1,1
43712,12.95,6,1,0,0,5039,20,1,0,0,1,1,0,1,1
43839,12.95,9,3,0,1,779,7,0,0,0,1,1,0,1,1
43900,12.95,10,3,1,1,-7290,6,4,0,0,0,0,0,1,1
43974,0,11,4,0,0,-2149,9,3,0,0,1,1,0,1600,1
44801,38.85,0,2,1,0,6064,11,5,0,0,0,0,0,2,1
44824,38.85,1,3,1,0,4302,23,5,1,0,1,1,0,1,1
44907,38.85,8,3,0,1,2373,7,0,0,0,1,1,0,1,1
45035,31.08,10,3,0,0,-5148,19,0,0,0,1,1,0,1,1
45041,10.36,10,2,1,1,-1798,16,0,0,0,0,1,0,1,1
45188,0,12,4,0,0,645,15,0,0,0,1,1,0,2,1
45442,0,15,4,0,0,-14740,8,3,0,0,1,1,0,1600,1
45901,38.85,0,2,1,0,6292,19,4,0,0,1,0,0,1,1
45970,25.9,7,2,1,0,-6094,9,0,0,0,1,1,0,1,1
46207,38.85,12,3,1,0,-4516,22,0,0,0,1,1,0,1,1
46718,38.85,1,3,0,0,-4388,19,0,0,0,1,0,0,1,1
47020,38.85,14,3,1,0,-14989,6,0,0,0,0,0,0,4,1
47416,12.95,0,2,1,1,-6413,10,4,0,0,1,1,0,3,1
47436,12.95,2,3,1,1,4928,8,2,0,0,0,0,0,1,1
47599,0,10,4,1,0,-4691,7,4,0,0,1,1,0,1600,1
48593,12.95,0,3,0,1,-2827,9,9,0,0,1,1,1,1,1
48597,12.95,1,2,0,1,-4945,9,4,0,0,1,1,0,2,1
48612,38.85,3,3,1,0,2855,39,0,0,0,0,0,0,1,1
48697,12.95,8,3,1,0,-13575,26,0,0,0,1,1,0,3,1
48706,0,9,4,1,0,6220,10,3,0,0,1,1,0,1600,1
48721,0,9,4,1,0,6220,10,3,0,0,1,1,0,1600,1
48807,0,10,4,0,0,-7008,8,4,0,0,1,1,0,1600,1
49400,0,18,4,0,1,4645,9,1,0,0,0,1,0,32,1
49696,49.95,0,3,1,0,-70,22,0,0,0,0,1,0,1,1
49729,12.95,3,3,0,1,4378,8,0,0,0,0,1,0,1,1
49740,38.85,5,3,0,1,-4098,9,9,0,0,0,1,1,3,1
49830,38.85,8,2,0,1,2895,9,0,1,0,1,1,0,2,1
49854,38.85,8,2,1,1,4741,8,4,0,0,0,1,0,1,1
49946,0,10,4,0,0,-1664,8,4,0,1,0,0,0,2,1
49974,0,10,4,0,1,5588,11,2,0,0,0,0,0,1,1
50083,0,11,4,0,0,-1664,8,4,0,1,0,0,0,2,1
50168,0,12,4,1,0,-6856,24,0,0,0,1,1,0,1,1
51020,12.95,2,2,1,1,-14578,9,9,0,0,0,1,0,2,1
51108,12.95,8,1,1,1,3650,7,1,0,0,0,1,0,2,1
51140,12.95,8,0,0,1,1893,23,0,0,0,1,1,0,1,1
51207,12.95,9,2,1,1,-8409,9,4,1,0,0,0,0,1,1
51224,12.95,10,2,1,1,-8409,9,4,1,0,0,0,0,1,1
52243,59.4,0,2,0,1,4147,8,0,0,0,1,1,0,1,1
52445,38.85,10,2,1,0,2565,20,2,0,0,0,1,0,1,1
53322,12.95,0,3,0,0,-1397,21,0,1,0,1,1,0,1,1
53341,33.03,2,0,0,1,4893,7,0,0,0,0,0,0,1,1
53356,38.85,3,3,0,1,3993,7,0,0,0,1,1,0,1,1
53470,38.85,10,3,0,1,2060,9,9,1,0,0,1,0,2,1
54022,12.95,0,0,1,1,3248,9,9,1,0,0,0,1,1,1
54034,49.95,0,2,0,0,-2297,9,0,0,0,1,0,0,1,1
54045,38.85,1,3,0,1,3150,7,4,1,0,1,1,0,1,1
54049,12.95,1,3,1,1,1754,7,4,1,0,1,1,0,1,1
54117,38.85,9,3,1,1,-5795,12,0,0,0,0,0,0,1,1
54751,12.95,0,2,1,1,-1716,8,0,0,0,0,0,0,1,1
54770,38.85,0,0,1,1,-4948,7,4,1,0,1,1,0,1,1
54783,11.65,1,3,1,1,-12833,7,2,0,0,0,0,0,3,1
54801,25.9,2,2,0,0,6378,29,2,0,0,0,0,0,1,1
54804,12.95,2,2,0,0,6378,29,2,0,0,0,0,0,1,1
54809,12.95,3,3,0,1,748,19,4,0,0,1,1,0,2,1
54851,0,8,4,0,0,-11246,9,4,0,0,1,1,0,118,1
54986,59.4,10,3,1,1,-3460,10,0,0,0,1,1,0,1,1
55150,25.9,12,3,0,1,-4964,14,0,0,0,1,1,0,1,1
55293,20.72,13,3,0,0,-5029,27,0,0,0,1,1,0,2,1
55472,0,15,4,1,0,2647,22,0,0,0,1,1,0,1,1
56118,25.9,0,3,0,0,3503,20,0,0,0,0,0,0,1,1
56125,49.95,0,2,0,1,2180,8,0,0,0,0,0,0,1,1
56145,12.95,1,0,1,1,3973,9,9,1,0,1,0,0,1,1
56210,38.85,7,2,0,0,185,25,0,0,1,0,1,0,1,1
56288,0,9,4,1,0,-8073,11,4,0,0,1,1,0,1600,1
56364,49.95,10,3,1,0,-7207,12,0,0,0,1,1,0,1,1
56655,0,13,4,0,1,1855,12,0,1,0,1,1,0,1434,1
57000,0,17,4,0,0,-1594,33,0,0,0,0,0,0,1,1
57014,0,17,4,0,0,-1594,33,0,0,0,0,0,0,1,1
57422,12.95,5,2,1,0,-112,16,0,0,0,0,0,0,1,1
57438,38.85,6,3,1,1,1736,9,9,0,0,1,1,0,1,1
57696,0,11,4,0,1,2417,10,0,0,0,1,0,0,1,1
57840,0,13,4,1,0,3304,24,0,0,0,0,0,0,1,1
58025,0,15,4,1,1,4970,7,4,0,0,1,1,0,1,1
58562,12.95,0,3,0,0,-10914,8,0,1,0,0,1,0,1,1
58697,12.95,9,3,1,1,749,9,0,0,0,1,1,0,1,1
59074,38.85,14,3,0,1,-3482,6,3,0,0,0,1,0,2,1
59234,12.95,17,2,0,0,-30554,11,0,0,0,0,1,0,1,1
59287,12.95,17,3,0,0,-30554,11,0,0,0,0,1,0,1,1
59325,12.95,18,3,0,0,-30554,11,0,0,0,0,1,0,1,1
59615,12.95,3,2,0,1,6912,19,4,1,0,1,1,0,1,1
59641,0,7,4,0,0,6257,8,3,0,0,1,1,0,1600,1
59689,10.36,9,3,0,1,-1554,9,2,0,0,1,1,0,1,1
59772,38.85,10,0,0,1,-1022,10,0,0,0,1,1,0,1,1
60065,0,14,4,1,0,7687,17,1,1,0,1,1,0,1,1
60069,0,14,4,1,0,7687,17,1,1,0,1,1,0,1,1
60091,0,14,4,1,0,7687,17,1,1,0,1,1,0,1,1
60617,38.85,0,2,0,0,-5501,18,2,0,0,1,1,0,5,1
60678,12.95,2,3,1,0,4633,21,0,0,0,0,0,0,1,1
60686,12.95,3,3,0,0,3653,21,0,0,0,0,0,0,1,1
60711,12.95,7,3,0,1,1769,16,0,0,0,1,1,0,1,1
60835,0,10,4,0,1,3382,18,1,0,0,1,1,0,1,1
60895,38.85,12,3,0,0,-6223,6,6,0,0,1,1,0,1,1
61427,10.36,0,0,0,0,-7633,9,9,0,0,1,1,0,1,1
61434,49.95,0,0,1,1,3327,11,0,1,0,1,1,0,1,1
61476,0,5,4,0,1,-2570,9,0,0,0,0,0,0,2,1
61481,0,5,4,0,1,-2570,9,0,0,0,0,0,0,2,1
61551,38.85,9,2,0,0,-7535,21,0,1,0,1,1,0,1,1
62059,12.95,0,3,0,1,-1590,10,2,1,0,1,1,0,1,1
62071,12.95,1,2,1,1,5359,8,0,0,0,0,1,0,2,1
62136,25.9,7,0,0,1,-4388,19,0,0,0,1,0,0,1,1
62334,12.95,10,0,1,0,-5127,22,3,0,0,0,0,0,1,1
62450,38.85,12,3,0,0,-4143,15,0,0,0,0,1,0,1,1
62599,38.85,13,0,0,0,-7457,9,0,0,0,1,1,0,1,1
63038,0,18,4,1,0,-6862,15,0,0,0,1,1,0,977,1
63327,25.9,0,3,0,1,-1877,18,0,1,0,1,1,0,1,1
63342,31.08,1,3,0,0,-971,22,0,0,0,1,1,0,1,1
63345,10.36,1,0,0,1,-459,9,9,0,0,1,1,0,1,1
63355,12.95,2,3,0,1,1793,8,0,1,0,0,0,0,3,1
63360,38.85,2,3,0,0,4541,16,0,0,0,0,0,0,1,1
63480,38.85,8,3,1,0,58,22,2,0,0,1,1,0,1,1
63830,0,12,4,1,0,-1584,14,1,0,0,0,1,0,2,1
63960,0,14,4,0,1,2389,11,0,0,0,0,0,0,1,1
64499,38.85,0,3,0,0,-12774,20,0,1,0,1,1,0,1,1
64504,12.95,0,3,0,1,1350,11,4,1,0,1,0,1,1,1
64533,12.95,5,3,1,0,3257,26,4,0,0,1,1,0,2,1
64567,31.08,7,0,1,0,-13750,22,0,0,0,0,1,0,1,1
65266,0,16,4,1,1,-5427,8,1,0,0,1,0,0,20,1
65656,39.96,0,3,0,1,2091,9,1,0,0,0,0,0,1,1
65662,12.95,0,0,0,1,-334,20,0,0,0,1,0,0,2,1
65689,38.85,4,0,1,1,2104,21,0,0,0,0,0,0,1,1
65837,38.85,9,0,1,1,1359,11,0,0,0,1,1,0,1,1
65948,0,11,4,1,0,-6599,11,0,0,0,1,1,0,2,1
65956,12.95,11,3,0,1,-4463,8,0,0,0,1,1,0,1,1
66006,10.36,11,3,1,0,-5967,10,0,0,0,1,1,0,2,1
66692,11.01,0,3,1,0,-366,19,3,0,0,0,0,0,1,1
66695,38.85,0,2,0,0,-989,16,3,0,0,1,1,0,1,1
66700,38.85,1,0,1,0,-17049,9,0,0,0,0,0,0,2,1
66709,12.95,2,2,0,1,-720,6,6,0,0,0,0,0,1,1
66738,12.95,6,3,0,1,-6096,8,0,1,0,0,0,0,1,1
66781,0,8,4,1,1,-3192,8,1,0,0,1,1,0,1,1
66792,0,8,4,0,0,712,10,4,0,0,1,1,0,1643,1
66863,12.95,9,0,0,1,-2046,7,0,0,0,1,1,0,1,1
66916,31.08,10,3,0,1,-432,18,3,0,0,1,1,0,1,1
66920,10.36,10,3,0,1,-432,18,3,0,0,1,1,0,1,1
67284,0,14,4,1,0,3017,16,0,0,0,0,0,0,1,1
67760,10.36,1,0,0,1,-459,9,9,0,0,1,1,0,1,1
67801,12.95,7,0,0,1,-3565,10,2,0,0,0,0,0,1,1
67895,0,10,4,0,0,4147,13,0,0,0,1,1,0,1,1
68666,10.36,0,3,0,1,5072,6,2,0,0,1,1,0,2,1
68684,10.36,0,0,0,1,6556,9,3,0,0,1,1,0,3,1
68717,0,1,4,0,1,3382,18,1,0,0,1,1,0,1,1
68722,12.95,2,3,1,1,1984,23,0,1,0,1,0,0,1,1
68726,0,5,4,0,1,-2570,9,0,0,0,0,0,0,2,1
68737,0,6,4,1,1,2692,7,0,0,0,0,1,0,1,1
68745,38.85,6,2,1,0,2603,20,1,0,0,1,1,0,1,1
68822,38.85,9,1,1,0,-4810,20,0,0,0,0,0,0,1,1
69499,10.36,0,0,0,1,-459,9,9,0,0,1,1,0,1,1
69515,12.95,1,2,0,1,2038,6,0,1,0,0,0,0,1,1
69523,12.95,2,3,1,0,4928,9,0,0,0,0,0,0,1,1
69530,10.36,3,0,0,1,6556,9,3,0,0,1,1,0,3,1
69568,38.85,7,3,1,1,3579,9,9,0,0,0,1,0,1,1
69663,0,9,4,1,0,-3998,14,1,0,0,1,1,0,3278,1
69689,0,9,4,0,1,2389,11,0,0,0,0,0,0,1,1
69769,0,10,4,1,0,-3791,8,4,0,0,1,1,0,1643,1
70867,12.95,2,3,0,1,2289,10,6,1,0,1,1,0,1,1
70913,12.95,7,3,0,1,5096,9,2,0,0,0,1,0,1,1
71096,25.9,9,2,0,1,-4005,19,0,0,0,1,1,0,1,1
71239,12.95,11,3,1,1,43,8,0,0,0,0,1,1,1,1
71504,0,13,4,0,1,4645,9,1,0,0,0,1,0,32,1
71563,0,13,4,1,0,-2232,6,1,0,0,1,1,0,983,1
72379,0,1,4,0,1,507,7,0,0,0,1,0,0,1,1
72404,10.36,5,3,0,1,3250,10,3,1,0,0,1,0,1,1
72536,38.85,9,2,0,1,2233,17,4,0,0,0,1,0,3,1
72689,0,11,4,0,0,-10789,11,4,0,0,1,1,0,1643,1
73542,38.85,0,3,0,0,-7429,31,0,0,0,1,1,0,1,1
73571,49.95,3,3,1,0,5903,29,0,0,0,1,1,0,2,1
73620,12.95,7,3,1,1,-880,11,0,0,0,1,1,0,1,1
73762,0,10,4,0,0,1790,23,0,0,0,0,0,0,1,1
73780,0,10,4,0,0,1790,23,0,0,0,0,0,0,1,1
74587,12.95,2,3,0,1,1916,8,1,0,0,0,0,0,1,1
74632,12.95,7,0,0,1,-1993,21,2,0,0,1,1,0,1,1
74655,12.95,8,0,0,1,-1993,21,2,0,0,1,1,0,1,1
74688,0,8,4,0,0,-10068,9,3,0,0,1,1,0,1643,1
74763,0,10,4,1,0,-154,11,4,0,0,0,0,0,119,1
74853,12.95,11,3,1,1,-539,9,2,0,0,0,1,0,1,1
75563,0,3,4,0,1,5588,11,2,0,0,0,0,0,1,1
75861,49.95,13,3,0,0,-4747,19,4,0,0,0,1,0,1,1
76254,12.95,0,3,0,1,-4313,8,0,0,0,1,1,0,2,1
76285,10.36,2,2,0,1,2303,12,2,0,0,1,0,0,1,1
76287,10.36,2,2,0,1,2303,12,2,0,0,1,0,0,1,1
76326,12.95,6,3,0,1,2610,6,4,0,0,1,1,0,1,1
76670,0,15,4,0,1,3146,10,0,0,0,0,0,0,1,1
77101,12.95,2,3,1,0,5983,23,0,1,0,0,0,0,1,1
77125,12.95,5,3,1,1,-1547,9,9,0,0,0,0,0,1,1
77309,0,10,4,0,0,-652,21,0,0,0,0,0,0,1,1
77399,0,11,4,0,0,-7695,22,0,1,0,0,0,0,1,1
77405,0,11,4,0,0,-7695,22,0,1,0,0,0,0,1,1
77780,0,15,4,0,1,2389,11,0,0,0,0,0,0,1,1
78447,10.36,0,0,0,1,-459,9,9,0,0,1,1,0,1,1
78710,0,10,4,0,1,129,8,2,0,0,1,1,0,1,1
78770,0,11,4,0,0,-12821,9,4,0,0,1,1,0,1643,1
78800,0,11,4,0,1,3130,9,2,1,0,1,1,0,1,1
78856,11.65,11,2,1,0,-2037,11,0,0,0,1,1,0,3,1
79856,38.85,0,2,0,1,2681,11,0,0,0,1,0,0,1,1
79888,38.85,2,2,0,0,1616,20,3,0,0,1,1,0,1,1
79903,12.95,5,3,0,0,-6120,18,0,0,0,0,1,0,1,1
79934,12.95,7,0,1,1,-7567,9,9,0,0,0,0,0,1,1
80152,0,11,4,0,1,-5711,10,4,0,0,1,1,0,200,1
80893,12.95,2,0,0,1,2558,6,0,0,0,0,0,0,1,1
80908,34.95,4,3,1,1,127,26,0,0,0,1,0,0,1,1
80943,38.85,7,2,0,0,-1388,20,0,0,0,1,1,0,1,1
81046,38.85,9,3,0,0,2270,20,0,0,0,0,1,0,1,1
81065,49.95,9,3,0,0,-4474,20,0,0,0,1,1,0,1,1
82074,38.85,1,0,1,1,2984,9,4,0,0,0,0,0,1,1
82098,12.95,3,3,0,1,1793,8,0,1,0,0,0,0,3,1
82157,49.95,7,2,0,0,-21705,15,1,0,0,1,1,0,1,1
82329,12.95,10,2,1,0,-4164,7,2,0,0,1,1,0,1,1
82542,38.85,12,2,1,0,-7494,24,4,0,0,1,1,0,1,1
83249,12.95,2,3,1,0,-12449,9,0,1,0,0,0,0,2,1
83255,12.95,2,0,0,1,-3565,10,2,0,0,0,0,0,1,1
83299,12.95,7,3,1,1,-366,8,0,0,0,0,0,0,1,1
83369,25.9,9,3,0,0,-4718,18,0,0,0,1,1,0,1,1
83503,0,12,4,1,0,-6680,20,0,0,0,1,1,0,1,1
83915,12.95,1,3,1,1,-6389,20,1,0,0,1,1,0,2,1
83919,38.85,1,3,0,1,-6723,17,3,0,0,1,1,0,2,1
83927,12.95,2,3,1,1,1770,9,0,0,0,1,0,0,1,1
83934,0,3,4,0,1,2389,11,0,0,0,0,0,0,1,1
83938,0,4,4,0,1,2389,11,0,0,0,0,0,0,1,1
83952,38.85,6,3,0,0,5831,25,1,0,0,1,1,0,1,1
83970,38.85,7,3,1,0,6573,8,3,0,0,0,1,0,1,1
83995,12.95,8,2,0,1,-1388,19,1,0,0,1,1,0,1,1
84624,38.85,0,3,1,1,-547,10,0,0,0,1,1,0,2,1
84647,0,1,4,0,1,2389,11,0,0,0,0,0,0,1,1
84701,12.95,7,3,0,1,1769,16,0,0,0,1,1,0,1,1
84754,38.85,9,0,0,0,-333,17,0,0,0,0,1,0,1,1
84811,0,9,4,0,1,4645,9,1,0,0,0,1,0,32,1
85052,38.85,12,2,0,1,-4208,9,9,0,0,1,1,0,1,1
85337,0,16,4,0,0,-5179,19,0,1,0,0,0,0,1,1
85851,38.85,2,2,0,1,2099,9,0,0,0,0,0,0,1,1
85938,0,8,4,1,0,-7255,9,4,0,0,1,1,0,1643,1
86023,38.85,10,2,0,1,-9203,7,0,0,0,0,1,0,2,1
86209,38.85,12,3,0,1,-6510,20,3,0,0,1,1,0,3,1
86300,0,14,4,1,0,4169,13,1,0,0,0,0,0,1,1
86585,12.95,17,2,0,0,-13484,8,1,0,0,1,1,0,2,1
87012,10.36,1,3,0,1,6774,6,0,0,0,0,0,0,1,1
87025,12.95,1,2,0,0,2969,21,0,1,0,0,0,0,1,1
87150,38.85,8,3,1,1,-140,10,0,0,0,1,1,0,2,1
87171,0,9,4,0,0,-1660,9,3,0,0,1,1,0,1643,1
87556,0,14,4,1,0,-3511,20,0,0,0,1,1,0,1,1
87918,38.85,1,3,1,1,967,29,0,0,0,1,0,0,1,1
87961,38.85,7,3,1,1,2469,21,0,0,0,1,1,0,1,1
88320,12.95,6,3,1,1,2544,10,0,0,0,1,1,0,1,1
88369,12.95,8,3,0,0,-956,18,1,1,0,1,1,0,2,1
88404,49.95,9,3,0,0,1485,7,0,0,0,0,1,0,1,1
88587,12.95,12,0,0,0,-7163,11,0,0,0,1,1,0,1,1
89062,31.08,1,3,1,0,3731,23,0,0,0,1,0,0,1,1
89085,31.08,4,2,0,1,136,9,1,0,1,1,1,0,1,1
89105,12.95,7,2,0,0,-8387,14,0,0,0,0,1,0,1,1
89127,38.85,8,3,0,0,2585,15,0,0,0,1,1,0,1,1
89870,10.36,0,3,0,0,8193,18,2,0,0,0,0,0,1,1
89886,38.85,1,2,0,1,4504,11,0,0,0,1,1,0,1,1
89900,12.95,1,3,1,1,1984,23,0,1,0,1,0,0,1,1
89921,12.95,3,3,1,1,2688,21,0,1,0,1,1,0,1,1
90000,12.95,13,4,1,0,1951,6,2,0,0,1,0,0,1,1
