,amount,hour1,field1,field2,flag1,field3,field4,field5,indicator1,indicator2,flag2,flag3,flag4,flag5,targets
14525,31.08,10,3,0,0,-2948,14,0,0,0,1,1,0,1,0
87836,10.36,21,3,1,1,-380,22,3,0,0,1,1,0,1,0
70272,12.95,15,2,0,1,2223,8,0,0,0,1,1,0,1,0
75592,38.85,7,0,0,0,2456,24,1,0,0,0,0,0,1,0
72129,31.08,20,2,0,1,555,21,0,0,0,0,0,0,1,0
50421,10.36,15,3,0,1,5097,9,0,0,0,0,1,0,1,0
38354,38.85,9,3,0,1,4339,7,0,1,0,0,0,0,1,0
44450,20.72,17,3,1,1,5772,27,0,0,0,1,1,0,1,0
40053,12.95,8,0,0,1,-186,10,0,0,0,1,1,0,1,0
38792,31.08,17,3,1,1,2783,8,0,0,1,0,0,0,1,0
90353,12.95,14,4,0,1,-3631,6,0,0,0,1,0,0,1,0
11827,38.85,19,0,0,0,-4657,18,4,0,0,1,1,0,1,0
14175,12.95,21,3,0,1,-15,12,0,0,0,0,1,0,2,0
35549,38.85,14,0,0,1,-271,8,0,0,0,1,0,0,1,0
57902,10.36,14,3,1,1,4131,15,0,0,0,1,1,0,2,0
9216,10.36,15,2,0,1,3250,10,1,1,0,0,0,0,1,0
50342,12.95,14,3,0,0,3150,17,2,0,0,1,1,0,1,0
50750,12.95,19,3,0,1,-2207,9,1,0,0,1,1,0,1,0
6047,10.36,19,3,0,1,2383,18,0,0,0,1,1,0,2,0
16355,10.36,13,3,1,1,-2729,20,0,0,0,1,1,0,1,0
80757,10.36,21,0,1,1,4461,6,2,1,0,0,0,0,1,0
70791,38.85,23,3,1,1,85,15,0,0,0,1,1,0,3,0
28694,10.36,9,3,1,1,2533,8,3,0,0,1,1,0,2,0
51195,25.9,9,3,1,1,-7138,8,0,0,0,1,1,0,2,0
17989,12.95,7,2,1,1,-641,10,0,0,0,1,1,0,1,0
66154,12.95,13,3,1,1,4734,6,0,1,0,0,0,0,1,0
76121,38.85,20,2,1,0,2663,26,1,0,0,1,1,0,1,0
42211,49.95,20,3,1,0,-1227,17,3,0,0,1,0,0,1,0
10433,49.95,17,2,0,0,-3795,8,0,0,0,1,0,0,6,0
21090,12.95,6,0,1,1,-3460,19,0,0,0,0,0,0,1,0
58246,38.85,18,2,1,1,-365,7,0,0,0,0,0,0,1,0
36815,25.9,16,2,0,1,3885,12,0,0,0,0,0,0,1,0
43492,0,20,4,1,0,4838,25,0,0,0,1,1,0,2,0
89235,12.95,10,2,0,1,2834,14,0,0,0,0,0,0,2,0
65140,38.85,15,3,0,1,1110,19,0,0,0,1,1,0,2,0
78834,12.95,11,3,1,1,2286,13,0,0,0,0,0,0,2,0
2287,38.85,15,2,0,1,2915,18,0,0,0,1,1,0,1,0
26362,12.95,10,2,1,0,-1963,10,0,0,0,0,1,0,1,0
83856,12.95,22,2,0,1,-1490,8,2,0,0,0,0,0,1,0
80576,11.01,17,3,0,1,2754,7,0,0,0,1,0,0,1,0
41226,38.85,5,3,0,0,1566,26,3,0,0,1,0,0,1,0
79079,12.95,14,3,1,1,5683,22,0,0,0,0,0,0,1,0
52321,12.95,7,0,0,0,5528,8,6,0,0,0,0,0,1,0
93145,12.95,11,4,1,0,4184,6,0,0,0,1,1,1,2,0
3282,12.95,11,2,1,1,1375,9,9,0,0,1,1,0,2,0
57924,12.95,14,3,1,0,1857,21,0,0,0,1,1,0,1,0
55422,10.36,14,1,1,0,2215,11,4,0,0,0,0,0,1,0
24095,38.85,5,3,1,0,-2606,14,3,0,0,1,1,0,1,0
43516,11.01,20,2,0,1,2817,6,0,0,0,1,1,0,1,0
49793,59.4,8,0,1,1,1512,9,9,0,0,1,0,0,1,0
67268,12.95,14,2,1,0,1176,24,2,0,0,0,0,0,1,0
87913,12.95,1,3,1,0,7123,11,1,0,0,0,1,0,1,0
49503,10.36,19,3,1,1,3610,17,0,0,0,1,1,0,1,0
55021,0,10,4,1,1,-662,12,0,0,0,1,1,0,1434,0
23935,12.95,21,1,1,1,446,13,0,0,0,1,1,0,1,0
34099,12.95,12,3,0,1,3059,8,1,0,0,1,1,0,1,0
22286,12.95,6,3,1,0,2476,20,3,0,0,1,1,0,2,0
82935,38.85,17,1,1,1,-4408,9,0,0,0,0,0,0,1,0
68728,12.95,5,2,0,1,4645,9,1,0,0,0,1,0,32,0
85457,38.85,17,0,0,0,1855,26,8,0,0,0,0,0,1,0
66308,12.95,15,3,0,1,3696,15,0,1,0,0,0,0,1,0
25175,12.95,12,3,0,1,1978,6,0,0,0,1,1,0,1,0
87937,38.85,5,3,1,1,-399,19,4,1,0,1,1,0,1,0
7421,12.95,10,3,1,1,1013,25,0,0,0,1,0,0,1,0
49778,49.95,7,0,0,1,3731,8,0,0,0,1,0,0,1,0
83984,11.01,8,3,1,0,3138,15,1,0,0,0,0,0,1,0
81155,38.85,10,2,0,0,4746,13,0,0,0,1,1,0,2,0
67548,25.9,18,2,0,1,3691,10,2,0,0,1,1,0,1,0
23788,12.95,17,3,0,0,4612,18,0,0,0,1,1,0,1,0
93546,12.95,19,4,1,1,5318,7,0,0,0,0,0,0,1,0
82391,38.85,11,3,1,0,-464,29,0,0,0,1,1,0,1,0
12294,12.95,10,3,1,0,518,22,0,0,0,0,0,0,1,0
26464,38.85,11,3,0,0,-7711,18,0,0,1,0,0,0,1,0
1245,10.36,12,2,1,1,624,8,3,1,0,1,0,0,2,0
39491,31.08,14,3,1,0,3206,20,0,0,0,0,0,0,1,0
73247,38.85,18,3,0,1,2846,9,9,0,0,0,0,0,2,0
2798,12.95,12,3,1,1,-6275,19,0,0,0,1,0,0,1,0
1835,12.95,1,3,1,0,3397,20,0,0,0,0,0,0,1,0
77703,12.95,14,3,1,0,6078,19,3,0,0,1,1,0,1,0
91770,29.9,5,2,0,1,4427,12,0,0,0,1,0,0,1,0
35232,12.95,10,2,1,1,1451,27,4,0,0,0,1,0,2,0
71911,31.08,17,3,0,1,5073,10,0,0,0,1,0,0,1,0
22913,10.36,16,2,0,1,-2365,18,1,0,0,1,0,0,1,0
51264,12.95,10,3,0,0,5063,18,5,1,0,0,0,0,1,0
37537,12.95,11,2,1,1,-1266,21,0,0,0,1,1,0,1,0
92313,12.95,15,4,0,0,-1046,10,0,0,0,0,1,0,2,0
17117,11.01,12,3,1,1,-1723,9,9,1,0,0,0,0,1,0
28319,25.9,20,0,1,0,3132,25,0,0,0,0,0,0,1,0
20367,10.36,14,3,1,1,4693,6,2,0,0,0,0,0,1,0
69589,12.95,7,3,0,1,-2449,7,0,0,0,1,1,0,1,0
1227,38.85,12,2,0,1,5950,8,1,0,0,1,1,0,2,0
70213,25.9,15,3,0,1,-2393,10,0,0,0,0,1,0,4,0
12524,12.95,13,2,1,0,-4865,15,0,0,0,1,1,0,1,0
77387,49.95,11,3,0,1,-431,9,9,0,0,0,0,0,1,0
54827,38.85,6,3,0,1,30,20,1,0,0,1,1,0,1,0
22648,0,12,4,0,0,690,23,4,1,0,0,0,0,1,0
81051,49.95,9,0,0,1,-3463,10,4,0,0,0,0,0,2,0
9089,49.95,13,3,1,0,-3288,9,0,0,0,1,0,0,1,0
28042,10.36,16,3,0,1,5790,8,1,0,0,1,0,0,2,0
18852,38.85,15,3,1,0,3118,22,2,0,0,1,1,0,2,0
66600,12.95,21,3,1,0,1177,22,0,0,0,1,1,0,1,0
58387,12.95,20,2,0,1,-2328,8,0,0,0,1,0,0,2,0
44697,12.95,21,2,1,1,-954,8,0,0,0,1,1,0,2,0
57819,12.95,13,3,0,1,2264,18,0,0,0,1,0,0,1,0
25621,36.26,17,3,1,1,4459,9,9,0,0,0,0,0,1,0
83752,38.85,19,0,1,1,-5912,12,0,0,0,0,0,0,2,0
32019,12.95,19,2,0,1,1848,11,2,0,0,0,0,0,2,0
36228,12.95,7,3,0,1,3273,6,6,0,0,0,0,0,1,0
21387,38.85,11,1,0,1,7658,13,0,0,0,0,0,0,2,0
73773,10.36,10,3,1,0,6358,8,0,0,0,1,0,0,1,0
21219,12.95,9,3,1,1,4382,18,0,0,0,1,0,0,1,0
36585,12.95,13,0,0,1,2046,8,0,1,0,1,1,0,1,0
12233,38.85,9,2,1,0,-3094,24,0,0,0,1,0,0,1,0
22943,12.95,16,3,0,1,2792,11,0,0,0,0,0,0,2,0
25516,38.85,15,3,1,0,4657,27,0,1,0,1,0,0,1,0
83811,12.95,20,3,1,1,5897,17,2,0,0,1,1,0,1,0
27709,38.85,12,3,1,1,4089,10,2,1,0,1,0,0,1,0
79417,12.95,17,3,0,0,-286,21,1,0,0,0,0,0,2,0
53519,10.36,11,3,1,0,5140,24,0,0,0,0,0,0,1,0
224,12.95,10,3,0,1,2942,9,9,0,0,1,0,0,1,0
84026,12.95,10,3,1,0,6268,16,0,0,0,0,1,0,3,0
15396,36.26,9,3,0,0,2100,21,0,0,0,1,1,0,1,0
77117,12.95,5,0,0,0,-2497,10,0,0,0,1,1,0,1,0
18451,38.85,12,3,0,1,-465,8,0,0,0,0,0,0,1,0
13440,10.36,10,3,0,1,4281,8,0,0,0,0,0,0,1,0
69913,23.3,12,3,1,1,4295,25,0,0,0,1,1,0,2,0
67143,10.36,13,2,0,0,-5695,20,2,0,0,1,0,0,1,0
28564,12.95,7,3,1,0,-1114,18,0,0,0,1,1,0,1,0
82266,20.72,9,3,0,1,5148,22,0,1,0,1,0,0,1,0
8770,12.95,23,3,1,0,6580,23,1,0,0,0,0,0,1,0
49718,36.26,2,2,1,0,-373,15,0,0,0,0,0,0,1,0
43145,38.85,15,3,0,1,2963,9,0,0,0,1,0,0,1,0
7380,12.95,10,3,0,0,-5328,7,0,0,0,0,0,0,2,0
53794,23.31,17,3,0,1,2221,19,0,0,0,0,0,0,1,0
78935,0,12,4,1,1,-4939,8,3,0,0,1,1,0,1643,0
36109,31.08,23,3,1,0,3917,17,0,1,0,1,0,0,1,0
42478,38.85,1,3,1,1,3809,7,2,1,0,0,1,0,2,0
71271,12.95,11,3,1,1,2287,12,4,0,0,1,1,0,1,0
895,12.95,22,3,0,1,-326,10,0,0,0,0,0,0,1,0
17055,12.95,11,2,0,1,4645,9,1,0,0,0,1,0,32,0
85165,24.6,13,3,0,0,1418,20,0,0,0,0,0,0,1,0
19398,25.9,21,3,0,1,2935,7,4,0,0,1,0,0,1,0
60114,49.95,14,3,0,1,2654,14,2,0,0,1,1,0,2,0
4320,49.95,8,3,1,1,456,10,4,0,0,1,1,0,1,0
65025,38.85,14,3,0,1,-1169,6,3,0,0,1,0,0,1,0
55678,25.9,17,2,1,0,1967,11,0,0,0,0,0,0,1,0
52204,12.95,23,3,0,1,4797,13,2,0,0,1,1,0,1,0
18074,12.95,9,3,0,1,2401,8,0,0,0,1,1,0,1,0
13855,12.95,15,2,1,0,-371,23,5,0,0,0,1,0,1,0
57510,11.01,9,2,1,1,5464,11,2,0,0,0,0,0,2,0
54492,12.95,17,3,1,1,3872,8,0,0,0,0,0,1,7,0
68770,38.85,7,0,1,1,-4881,10,0,0,0,0,0,0,1,0
8184,25.9,8,3,1,1,2275,17,0,1,0,0,1,0,1,0
81779,11.65,18,3,0,1,3744,6,3,0,0,0,0,0,2,0
50778,12.95,19,3,1,0,5072,14,3,0,0,1,1,0,1,0
86346,38.85,14,3,0,1,-4132,8,0,0,0,1,1,0,1,0
56141,11.01,1,3,0,1,-3588,18,2,0,0,1,0,0,1,0
81151,12.95,10,3,0,1,3685,9,9,0,0,0,0,0,1,0
6912,12.95,17,3,0,0,1963,19,0,0,0,0,0,0,1,0
94210,12.95,18,3,0,0,-127,15,1,0,0,0,0,0,2,0
87376,10.36,12,2,1,1,2295,10,0,0,0,0,0,1,1,0
70481,12.95,17,3,0,0,1860,21,0,0,0,0,1,0,1,0
11795,12.95,19,3,1,0,-8547,18,0,0,0,1,1,0,1,0
49070,31.08,14,3,1,0,6663,17,3,0,0,1,1,0,1,0
53644,11.01,13,3,0,1,3222,10,3,0,0,1,0,0,1,0
70659,12.95,20,3,0,1,2141,18,0,0,0,1,1,0,2,0
58485,12.95,21,3,0,1,5194,10,0,0,0,0,0,0,1,0
83181,12.95,22,2,0,0,1110,24,0,0,0,1,1,0,1,0
90480,12.95,11,4,0,0,-8164,11,4,0,0,0,0,0,1,0
62538,31.08,12,3,1,1,3285,11,0,0,0,0,0,0,1,0
81195,12.95,11,3,1,0,4803,23,5,0,0,0,0,0,1,0
30618,59.4,20,2,1,0,3820,19,0,0,0,1,0,0,1,0
18878,38.85,15,3,1,0,-1243,22,2,0,0,1,0,0,1,0
85263,12.95,15,2,0,1,494,11,3,0,0,0,0,0,2,0
65586,25.9,22,0,1,1,-6928,7,4,0,0,0,0,0,1,0
62088,10.36,3,3,0,0,5508,19,0,0,0,1,0,0,1,0
91862,95.4,16,0,0,1,5658,6,0,0,0,1,0,0,2,0
52565,49.95,11,0,0,0,-11321,17,4,0,0,0,0,0,1,0
77192,10.36,8,2,0,1,555,21,0,0,0,0,0,0,1,0
39358,12.95,10,3,0,0,2010,23,0,0,0,1,1,0,1,0
22755,38.85,14,3,0,1,3446,10,0,0,0,0,0,0,1,0
88054,11.01,11,3,0,1,2102,6,0,1,0,1,1,0,1,0
18068,47.52,9,3,0,1,-1450,9,1,0,0,0,0,0,2,0
68091,38.85,14,3,0,0,2638,17,0,1,0,0,0,0,1,0
15961,25.9,20,2,1,0,4439,19,0,0,0,1,1,0,1,0
9356,38.85,18,1,1,1,-459,8,0,0,0,0,0,0,1,0
67687,10.36,22,3,0,1,545,18,0,0,0,0,0,0,1,0
77060,10.36,0,2,0,1,6585,16,0,0,0,0,0,0,1,0
78755,38.85,10,3,1,1,4906,9,9,0,0,1,1,0,1,0
15904,12.95,19,2,1,0,1874,22,0,0,0,1,0,0,1,0
14067,38.85,18,3,1,0,3862,19,4,0,0,1,0,0,1,0
49628,12.95,21,2,1,1,1741,9,0,0,0,1,1,0,1,0
43287,12.95,17,3,0,1,1623,9,9,0,0,1,1,0,1,0
36936,12.95,17,3,1,1,4758,9,2,1,0,1,1,0,2,0
54483,49.95,17,2,1,0,4186,19,0,1,0,1,1,0,1,0
5730,38.85,14,2,1,1,5666,8,3,0,0,1,0,0,2,0
61386,31.08,22,2,0,1,2690,9,2,0,0,1,1,0,1,0
39032,12.95,21,3,0,0,3582,17,3,0,0,1,1,0,1,0
84343,31.08,17,3,1,1,4513,11,0,0,0,1,0,0,2,0
40947,25.9,18,3,0,0,2660,14,0,0,0,1,1,0,1,0
90551,12.95,13,3,0,0,1927,10,0,0,0,1,1,0,2,0
69603,38.85,8,3,1,1,2978,6,1,0,0,1,0,0,2,0
5271,38.85,0,3,1,0,-3480,17,0,0,0,0,0,0,1,0
63485,10.36,8,3,0,1,1101,14,4,0,0,1,0,0,1,0
65557,38.85,21,3,1,0,3334,11,2,1,0,1,0,0,1,0
75552,38.85,2,2,1,0,5826,16,0,0,0,0,0,0,1,0
32638,38.85,12,1,0,0,4604,17,2,0,0,1,1,0,1,0
25053,38.85,10,3,1,0,5285,8,0,0,0,1,1,0,1,0
54666,38.85,21,2,1,0,-6977,20,4,0,0,1,1,0,1,0
35524,10.36,13,3,0,1,2017,11,0,0,0,1,0,0,1,0
14831,12.95,15,0,0,1,1561,9,9,0,0,0,0,0,1,0
62412,49.95,11,0,0,0,3015,9,0,0,0,1,1,0,1,0
40744,10.36,16,3,0,1,1867,9,9,0,0,0,0,0,1,0
45003,49.95,10,0,0,1,-5225,12,0,0,0,1,0,0,1,0
58883,12.95,12,0,1,0,-13278,19,0,0,0,0,0,0,1,0
84994,39.96,12,3,0,0,5133,32,0,0,0,1,1,0,1,0
40715,10.36,16,3,0,1,3060,18,0,1,0,0,0,0,1,0
54138,11.65,9,3,0,0,-2481,9,0,0,0,1,0,0,2,0
23024,10.36,17,3,0,1,30,6,0,0,0,1,1,1,3,0
65142,25.9,15,3,1,1,1192,9,9,0,1,1,1,0,2,0
51189,12.95,9,3,1,0,3612,29,0,0,0,1,1,0,2,0
51873,12.95,17,1,0,1,1205,7,0,0,0,1,0,0,1,0
61794,12.95,16,3,1,1,2691,7,0,0,0,1,0,0,1,0
56213,38.85,7,2,1,1,3793,9,0,0,0,0,0,0,2,0
71371,12.95,12,0,1,1,6287,10,3,0,0,1,1,0,1,0
37407,38.85,9,3,1,0,-331,28,0,0,0,0,0,0,1,0
43498,47.52,20,2,1,1,-3982,8,2,0,0,1,1,0,2,0
2372,38.85,16,0,1,1,1022,14,0,0,0,0,0,0,1,0
76822,12.95,18,3,1,0,-7499,15,0,0,0,0,0,0,1,0
9573,12.95,23,0,0,1,2300,16,4,0,1,0,0,0,1,0
30042,12.95,12,3,0,1,3164,11,3,0,0,0,0,0,1,0
85432,11.01,17,3,0,1,1733,12,0,0,0,1,0,0,1,0
60453,0,19,4,1,0,204,19,0,1,0,0,0,0,2,0
24394,49.95,14,1,1,0,-323,21,0,0,0,1,0,0,1,0
33827,12.95,8,2,1,0,5773,21,0,0,0,0,0,0,1,0
73270,49.95,18,3,0,0,6074,21,0,0,0,0,0,0,1,0
28164,12.95,17,0,0,0,2222,20,2,0,0,0,0,0,2,0
86621,49.95,18,2,0,0,-7497,18,0,0,0,1,0,0,2,0
43180,38.85,16,3,0,0,-228,19,0,0,0,0,0,0,1,0
64131,38.85,16,3,0,0,5944,8,0,0,0,0,0,0,1,0
8156,38.85,7,2,1,0,2942,21,0,0,0,1,0,0,1,0
13337,31.08,8,2,0,1,5104,14,0,1,0,1,1,0,1,0
33091,12.95,16,3,1,0,5830,24,0,0,0,1,0,0,1,0
94625,49.95,15,3,1,1,-3394,9,9,0,0,1,1,0,1,0
94396,12.95,22,3,0,0,1964,7,0,0,0,0,0,0,1,0
13572,38.85,12,3,1,0,2942,20,0,0,0,1,0,0,2,0
51861,38.85,17,3,1,0,2232,15,0,0,0,0,0,0,1,0
75962,12.95,15,3,1,1,-3138,9,9,0,0,0,0,0,1,0
30724,10.36,23,2,0,1,2568,7,4,1,0,0,0,0,1,0
58456,12.95,21,3,0,1,4895,18,0,0,0,1,0,0,1,0
26808,20.72,15,0,0,0,510,11,0,1,0,1,0,0,1,0
67632,38.85,20,3,0,1,-2239,9,4,0,0,1,1,0,1,0
56733,12.95,14,3,0,1,3015,13,0,0,0,0,0,0,2,0
15595,31.08,13,0,1,1,-566,9,0,0,0,0,0,0,1,0
29282,31.08,17,3,1,1,-3735,22,4,0,0,1,0,0,1,0
28479,12.95,0,2,0,0,534,18,0,0,0,1,1,0,2,0
75694,49.95,10,3,0,0,2170,10,0,0,1,1,0,0,1,0
42197,12.95,19,2,0,1,958,9,0,0,0,0,0,0,2,0
19032,12.95,17,2,1,1,3629,18,4,0,0,1,1,0,1,0
88522,12.95,11,3,0,0,4166,18,0,0,0,0,0,0,1,0
30994,12.95,12,3,0,1,6370,8,0,0,0,1,0,0,1,0
20738,31.08,18,3,0,0,-1480,21,1,0,0,0,0,0,1,0
22257,38.85,1,2,0,1,-1092,10,0,0,1,1,1,0,1,0
23929,49.95,20,3,1,0,-3176,6,3,0,0,1,1,0,1,0
38543,25.9,12,2,0,1,4699,23,4,0,0,0,1,0,1,0
48977,38.85,13,3,1,0,-488,17,0,0,0,1,0,0,1,0
53905,12.95,20,3,0,1,3737,23,0,0,0,1,1,0,1,0
69609,12.95,8,2,1,1,2035,10,2,0,0,1,1,0,1,0
52625,49.95,12,0,1,1,3542,16,1,0,0,0,1,0,1,0
31629,38.85,10,3,1,0,-5452,18,0,0,0,0,0,0,1,0
21493,38.85,13,2,1,0,6595,21,2,0,0,1,1,0,1,0
5298,12.95,2,3,0,1,2634,6,0,0,0,0,1,0,1,0
67888,10.36,9,3,1,1,-62,24,0,0,0,1,0,0,1,0
49847,31.08,8,3,0,1,1159,16,0,0,0,1,1,0,2,0
24841,38.85,6,2,0,0,-3991,23,0,1,0,0,0,0,1,0
51910,12.95,17,2,0,1,3246,9,9,0,0,0,0,0,1,0
24384,10.36,14,2,0,1,1370,8,0,0,0,0,0,0,2,0
16394,38.85,14,0,0,0,4226,9,0,0,0,1,0,0,1,0
3925,12.95,15,3,0,0,-9869,17,0,0,0,0,0,0,1,0
52491,12.95,10,3,1,1,6244,9,1,1,0,1,1,0,1,0
18344,38.85,11,2,1,1,-9240,9,0,0,0,0,1,0,1,0
89304,12.95,12,2,0,1,6852,8,0,1,0,1,0,0,1,0
16418,12.95,15,3,0,1,983,10,1,0,0,1,1,0,1,0
64703,49.95,9,2,0,0,4129,20,2,0,0,1,1,0,1,0
69924,12.95,12,3,1,1,-4112,13,0,0,0,1,1,0,1,0
62100,38.85,5,2,0,1,-1871,9,3,0,0,0,0,0,1,0
20019,12.95,11,0,0,1,1158,10,0,0,0,0,0,0,1,0
46157,12.95,11,3,1,0,4939,23,0,0,0,1,1,0,1,0
3610,49.95,3,2,0,0,2220,7,0,0,0,1,1,0,1,0
22869,49.95,15,2,1,0,2541,7,1,1,0,1,1,0,1,0
80953,38.85,7,3,1,1,2410,11,0,1,0,0,1,0,1,0
32354,12.95,9,3,1,1,3104,7,1,0,0,0,0,0,1,0
75720,38.85,10,2,0,1,-1158,9,9,0,0,0,0,0,1,0
26888,12.95,16,2,0,1,-4073,7,0,0,0,0,0,0,1,0
69327,11.01,20,3,1,1,-3183,16,0,0,0,1,0,0,1,0
73969,31.08,13,3,1,0,6200,11,0,0,0,1,0,0,1,0
55323,12.95,13,3,1,1,1013,25,0,0,0,1,0,0,1,0
66112,49.95,13,2,0,0,-556,9,0,0,0,1,0,0,1,0
10292,49.95,16,3,0,0,-6678,27,0,0,0,1,0,0,1,0
92617,25.9,18,4,1,0,1998,7,1,0,0,0,0,0,1,0
3,25.9,0,0,1,0,4139,6,0,0,0,1,1,0,1,0
26040,38.85,23,3,0,1,7845,10,0,0,0,0,0,0,1,0
29517,49.95,21,3,0,0,1366,7,2,0,0,1,1,0,1,0
89084,38.85,4,0,0,0,551,18,4,1,0,1,1,0,1,0
42199,38.85,19,2,1,0,-6114,19,0,0,0,1,0,0,1,0
46197,12.95,12,0,1,1,-3850,8,5,0,0,0,0,0,1,0
48016,31.08,15,2,0,0,-536,15,4,0,0,1,1,0,1,0
27087,12.95,19,3,0,0,3420,19,4,0,0,1,1,0,1,0
57374,12.95,0,3,0,0,-5512,22,0,0,0,1,0,0,1,0
10207,12.95,15,0,1,0,8,32,0,0,0,1,0,0,1,0
1979,38.85,9,3,0,1,4336,11,0,0,1,0,0,0,1,0
80901,38.85,3,3,0,0,-2226,23,0,0,0,1,0,0,1,0
78384,38.85,23,1,1,0,4177,25,0,0,0,1,1,0,1,0
33397,38.85,19,3,0,1,1835,12,0,0,0,1,1,0,1,0
48116,38.85,16,3,1,0,3078,16,2,0,0,1,1,0,1,0
60885,38.85,11,3,1,0,-6843,7,0,0,0,0,1,0,2,0
75454,12.95,21,3,0,1,49,12,0,0,0,0,0,0,2,0
83751,12.95,19,3,0,1,5214,7,2,0,0,0,0,0,2,0
66137,10.36,13,0,0,1,-396,6,1,0,1,0,0,0,1,0
83785,12.95,19,2,0,0,3099,18,0,1,0,1,1,0,1,0
21830,38.85,16,3,1,0,-3432,22,0,0,0,0,0,0,1,0
80654,38.85,18,3,0,0,5302,6,0,0,0,1,0,0,2,0
10809,12.95,0,2,0,0,-6527,13,0,0,0,1,1,0,1,0
50969,38.85,23,2,1,0,-2481,15,1,1,0,1,1,0,1,0
24441,12.95,15,2,0,0,2815,22,0,0,0,0,0,0,1,0
43957,25.9,11,3,0,1,3492,6,6,0,1,0,0,0,1,0
63750,12.95,11,2,1,1,785,8,0,0,0,1,0,0,3,0
57857,38.85,13,3,1,0,-4142,23,0,0,1,1,0,0,2,0
62965,38.85,17,3,0,0,3497,28,4,0,0,0,1,0,1,0
80346,12.95,14,3,0,0,3536,20,0,1,0,1,0,0,1,0
67232,34.95,14,3,1,0,-2668,19,0,0,0,1,1,0,2,0
71049,38.85,9,2,0,0,-1953,23,2,0,0,1,1,0,1,0
34219,10.36,13,3,0,1,4426,13,1,1,0,0,0,0,1,0
44586,38.85,19,3,0,1,-382,7,0,0,0,1,0,0,1,0
57562,25.9,9,3,1,1,1849,6,0,0,0,0,0,0,1,0
11832,38.85,19,3,1,0,1167,26,2,0,0,1,1,0,1,0
25284,12.95,13,3,1,1,3491,10,0,0,0,1,1,0,1,0
44187,10.36,14,3,0,0,-1003,7,0,0,0,0,0,0,2,0
22140,38.85,21,3,0,1,-4842,11,2,0,0,1,1,0,2,0
26719,38.85,14,2,1,0,3785,22,5,1,0,1,0,0,1,0
56911,10.36,16,3,1,1,5072,14,3,0,0,1,1,0,1,0
28508,38.85,2,3,0,0,2951,21,2,0,0,1,1,0,2,0
60976,12.95,13,3,1,1,4205,8,0,0,0,0,0,0,2,0
10416,12.95,17,3,1,1,4985,6,0,1,0,1,1,0,2,0
54860,38.85,8,3,0,1,1697,9,0,0,0,0,0,0,1,0
45139,10.36,12,2,1,0,4228,18,0,1,0,1,0,0,1,0
41594,38.85,12,3,0,1,5363,27,0,0,0,1,1,0,1,0
54635,34.95,20,3,0,1,1423,10,3,0,0,1,0,0,3,0
21159,12.95,8,2,1,1,-3603,29,4,0,0,0,1,0,1,0
41614,24.95,12,3,1,0,6594,22,0,1,0,1,1,0,1,0
75460,12.95,21,2,0,0,3706,20,0,1,0,0,0,0,1,0
26222,38.85,8,2,0,0,-6194,20,0,0,0,1,0,0,1,0
71403,12.95,12,2,0,0,3024,26,0,0,0,1,0,0,1,0
32160,38.85,23,2,0,0,1360,8,0,0,0,0,0,0,1,0
26031,38.85,23,3,0,0,4345,15,2,0,0,1,1,0,1,0
14712,25.9,13,3,1,1,2249,8,0,0,0,1,1,0,1,0
47171,12.95,18,3,1,1,5406,21,0,0,1,1,1,0,2,0
70177,12.95,14,2,1,1,5050,9,0,0,0,1,1,0,1,0
44904,38.85,8,2,0,0,-2515,17,3,0,0,1,1,0,1,0
8528,12.95,17,2,1,0,3510,25,0,0,0,0,0,0,1,0
73487,12.95,22,1,0,0,4228,21,0,0,0,0,0,0,1,0
83371,31.08,9,3,0,1,813,9,9,1,0,0,1,0,1,0
91746,44.85,23,2,1,0,1944,22,0,0,0,0,1,0,1,0
51690,38.85,15,3,0,1,5767,10,3,0,0,0,1,0,1,0
63191,25.9,21,3,1,1,456,7,0,0,0,1,1,0,1,0
72966,25.9,14,3,1,1,4600,13,0,1,0,1,1,0,1,0
58762,38.85,10,0,0,0,880,18,0,0,0,1,1,0,1,0
14944,38.85,16,0,1,0,-2954,21,0,0,0,1,1,0,1,0
74449,38.85,20,2,1,0,-1201,10,2,0,0,1,0,0,1,0
28432,12.95,22,3,0,1,3174,9,9,1,0,0,0,0,1,0
39158,49.95,0,3,1,0,377,15,0,0,0,0,0,0,2,0
34703,39.96,18,0,0,1,843,23,0,0,0,0,0,0,1,0
93025,19.98,16,4,1,0,3736,7,2,0,0,0,0,0,1,0
57174,12.95,20,3,0,0,2015,6,0,0,0,1,0,0,1,0
37976,38.85,17,3,0,1,2164,8,2,0,0,1,0,0,1,0
79422,38.85,18,0,1,0,5780,9,1,0,0,0,0,0,2,0
43467,49.95,20,1,1,0,4925,22,0,1,0,1,0,0,1,0
1766,11.65,22,3,0,0,-6287,21,1,0,0,1,1,0,2,0
7810,12.95,16,3,1,0,2915,25,0,0,0,0,1,0,2,0
81925,38.85,20,2,0,0,-4823,6,0,0,0,1,1,0,1,0
67160,49.95,13,0,1,1,971,6,4,0,0,1,1,0,1,0
89809,11.01,22,0,0,0,6194,14,0,0,0,0,0,0,1,0
34661,12.95,17,3,1,0,5230,18,1,1,0,0,1,0,2,0
90168,12.95,13,4,0,0,2242,10,4,0,0,0,1,0,29,0
25837,38.85,19,3,1,0,-5784,23,0,0,0,0,0,0,1,0
