,amount,hour1,field1,field2,hour2,flag1,total,field3,field4,field5,indicator1,indicator2,flag2,flag3,flag4,flag5,targets
83147,12.95,21,3,0,21,1,12.95,-2345,7,4,0,0,1,1,0,1,0
56832,38.85,15,3,0,15,0,38.85,3491,12,0,0,0,0,0,0,2,0
63766,31.08,11,2,0,11,1,31.08,3880,8,0,0,0,1,1,0,1,0
66377,12.95,16,3,1,16,0,12.95,6119,25,2,0,0,1,1,0,1,0
59441,38.85,20,3,1,20,0,38.85,2418,14,3,0,0,0,0,0,1,0
4529,38.85,12,0,1,12,0,38.85,-3978,23,0,0,0,1,0,0,1,0
49648,49.95,22,2,1,22,0,49.95,2642,19,4,0,0,1,1,0,1,0
83992,10.36,8,3,1,8,0,10.36,3240,16,0,0,0,0,0,0,2,0
55460,38.85,15,2,0,15,0,38.85,3929,8,2,0,0,1,1,0,1,0
43230,12.95,16,3,0,16,1,12.95,5045,17,0,0,0,0,1,0,1,0
85426,38.85,17,2,1,17,1,38.85,1864,10,0,0,0,0,0,0,1,0
37520,10.36,11,3,1,11,1,10.36,2266,7,2,0,0,1,0,0,1,0
50935,12.95,22,0,0,22,1,12.95,2960,13,0,0,0,1,1,0,1,0
79914,38.85,6,2,1,6,1,38.85,3323,7,0,0,0,0,0,0,1,0
89098,38.85,6,3,1,6,0,38.85,2707,17,0,0,0,1,0,0,1,0
76926,38.85,20,3,1,21,0,38.85,-2318,8,0,0,0,0,0,0,2,0
67940,59.4,11,3,1,11,1,59.4,4336,13,0,1,0,0,0,0,1,0
8904,10.36,8,3,1,8,1,10.36,-473,9,0,0,0,1,1,0,2,0
60054,12.95,13,2,0,13,0,12.95,-3968,24,0,0,0,1,1,0,1,0
21907,38.85,17,3,0,17,1,38.85,-3616,9,9,0,0,1,0,0,2,0
60987,12.95,13,3,0,13,0,12.95,3422,7,0,1,0,0,0,0,1,0
64304,10.36,18,3,0,18,1,10.36,935,8,1,0,0,0,0,0,2,0
10957,12.95,9,3,1,9,0,12.95,5544,23,0,0,0,1,0,0,1,0
45628,25.9,18,3,0,18,1,25.9,2327,12,2,0,0,1,1,0,1,0
93109,38.85,12,4,1,12,0,38.85,6000,8,2,0,0,1,1,0,1,0
2232,38.85,14,3,1,14,0,38.85,1462,18,2,0,0,0,1,0,1,0
6619,25.9,13,3,1,13,1,25.9,5357,11,0,1,0,1,1,0,1,0
31902,10.36,16,3,1,16,1,10.36,3428,8,0,0,0,1,0,0,3,0
17776,12.95,21,0,1,21,1,12.95,-3848,8,0,0,0,1,0,0,2,0
37661,20.72,13,3,1,13,1,20.72,-2180,8,3,0,0,1,1,0,1,0
67162,12.95,13,3,1,13,1,12.95,2967,24,3,0,0,0,1,0,1,0
20485,38.85,15,3,1,15,1,38.85,2977,9,0,0,0,1,1,0,2,0
33563,39.96,22,2,0,22,0,39.96,1386,22,0,0,0,0,0,0,1,0
81476,38.85,14,3,1,14,0,38.85,2389,17,4,0,0,1,0,0,1,0
1793,49.95,23,2,0,23,0,49.95,4213,7,0,1,0,0,0,0,1,0
17822,12.95,21,3,1,21,0,12.95,6011,9,1,0,0,0,0,0,1,0
70978,31.08,8,2,0,8,1,31.08,-435,8,0,0,0,1,0,0,1,0
34836,12.95,20,3,1,20,1,12.95,4314,22,5,0,0,1,0,0,2,0
14904,38.85,15,3,0,15,1,38.85,-95,7,0,0,0,1,1,0,1,0
80080,12.95,11,3,1,11,1,12.95,1866,15,3,0,0,1,0,0,2,0
28512,12.95,4,3,0,4,1,12.95,-6006,21,4,0,0,1,1,0,1,0
20339,12.95,14,2,0,14,0,12.95,-12616,18,0,0,0,0,0,0,2,0
85096,49.95,13,0,1,13,1,49.95,-882,9,0,0,0,1,0,0,2,0
38171,25.9,22,3,1,22,1,25.9,644,9,0,0,0,0,1,0,1,0
46422,25.9,16,3,1,16,1,25.9,-2275,7,0,0,0,0,0,0,1,0
72589,38.85,10,0,0,10,1,38.85,-161,8,3,0,0,1,0,0,1,0
33540,12.95,21,2,0,21,0,12.95,2318,29,0,0,0,0,0,0,1,0
13746,38.85,14,3,0,14,0,38.85,-7780,7,0,0,0,1,1,0,1,0
90872,25.9,17,3,0,17,1,25.9,-867,11,0,0,0,1,0,0,1,0
83403,12.95,10,3,0,10,1,12.95,1245,7,0,0,0,0,0,0,1,0
20194,12.95,13,3,1,13,0,12.95,-5970,16,0,0,0,0,0,0,1,0
9187,12.95,15,2,0,15,1,12.95,-4231,10,0,0,0,1,1,0,2,0
937,12.95,0,3,0,0,1,12.95,792,9,1,0,0,1,0,0,3,0
56479,38.85,11,2,1,11,0,38.85,5615,16,0,0,0,1,1,0,2,0
76013,49.95,17,3,0,17,1,49.95,-2921,8,0,0,0,1,1,0,1,0
50775,12.95,19,3,1,19,1,12.95,4778,10,4,0,0,1,1,0,1,0
64439,49.95,21,2,1,21,0,49.95,17,10,0,0,0,1,1,0,1,0
53337,38.85,2,2,1,2,1,38.85,1875,7,0,0,0,0,0,0,2,0
90301,90,22,4,1,22,1,90,6285,11,0,0,0,1,0,0,1,0
61384,12.95,22,3,1,22,1,12.95,1515,8,2,0,0,0,0,0,1,0
67719,12.95,23,2,0,23,1,12.95,-7844,7,1,0,0,1,1,0,2,0
32902,12.95,14,3,1,14,1,12.95,377,10,0,0,0,1,1,0,1,0
17317,12.95,14,3,0,14,0,12.95,-4739,21,0,0,0,0,0,0,1,0
69119,38.85,16,3,1,16,0,38.85,-4341,26,0,0,0,1,0,0,1,0
20793,12.95,19,3,0,19,0,12.95,5981,26,0,0,0,1,1,0,1,0
77289,38.85,10,3,1,10,1,38.85,3691,9,0,0,0,1,1,0,1,0
77861,38.85,16,3,0,16,1,38.85,2904,10,3,0,0,1,0,0,1,0
93310,12.95,12,4,0,12,1,12.95,2110,8,3,0,0,1,1,0,1,0
57105,38.85,19,3,1,19,0,38.85,5781,21,0,0,0,1,1,0,1,0
257,12.95,11,3,0,11,0,12.95,7497,12,6,0,0,1,1,0,4,0
25090,38.85,11,2,1,11,0,38.85,-7376,8,0,0,0,1,0,0,1,0
40733,12.95,16,3,0,16,0,12.95,192,20,0,0,0,1,1,0,1,0
27615,38.85,11,2,0,11,0,38.85,1857,22,0,0,0,0,0,0,1,0
60736,38.85,8,2,0,8,0,38.85,-734,20,0,0,0,0,0,0,1,0
14599,38.85,11,3,0,11,1,38.85,-924,6,0,0,0,1,1,0,1,0
38848,38.85,18,2,0,18,0,38.85,-702,18,0,0,0,1,1,0,1,0
486,38.85,14,3,1,14,0,38.85,4571,21,0,0,0,0,0,0,1,0
17543,12.95,17,3,1,17,1,12.95,4851,23,0,0,0,1,1,0,2,0
59908,38.85,12,3,0,12,0,38.85,2535,29,0,0,0,0,0,0,1,0
33348,12.95,18,3,1,18,1,12.95,2830,9,9,0,0,0,1,0,1,0
45898,25.9,0,3,1,0,1,25.9,-1451,9,0,0,0,0,0,0,2,0
76740,12.95,17,3,0,17,1,12.95,-5867,17,0,1,0,1,1,0,1,0
42095,25.9,18,2,1,18,0,25.9,1201,23,0,0,0,0,0,0,1,0
38670,38.85,15,0,0,15,1,38.85,4653,22,3,0,0,0,0,0,1,0
56516,12.95,12,2,1,12,0,12.95,1807,17,1,0,0,1,0,0,1,0
54605,38.85,19,1,1,19,0,38.85,6056,9,2,1,0,0,0,0,1,0
8588,12.95,19,3,0,19,1,12.95,6813,8,4,0,0,1,1,0,1,0
90085,12.95,12,4,0,12,0,12.95,3060,17,0,0,0,0,1,0,2,0
37080,12.95,20,3,1,20,0,12.95,-373,11,2,0,0,0,0,0,1,0
36336,10.36,9,3,1,9,1,10.36,1766,9,0,1,0,1,1,0,1,0
58897,38.85,12,2,0,12,1,38.85,-7809,9,1,0,0,1,1,0,1,0
46774,12.95,7,2,1,7,0,12.95,952,14,0,0,0,1,1,0,1,0
20324,0,14,4,1,14,0,0,12,20,2,0,0,0,0,0,1,0
90607,12.95,16,2,1,16,0,12.95,-2445,7,0,0,0,0,0,0,1,0
21389,38.85,11,3,0,12,0,38.85,-3232,13,0,1,0,1,1,0,1,0
27819,12.95,13,3,0,13,1,12.95,5797,9,0,1,0,0,0,0,1,0
27202,12.95,20,1,0,20,0,12.95,3578,19,0,1,0,0,0,0,1,0
56061,11.65,22,3,1,22,1,11.65,1952,6,0,0,0,1,1,0,1,0
77360,59.4,11,3,0,11,1,59.4,-1126,12,0,0,0,0,1,0,1,0
36999,38.85,18,3,0,18,1,38.85,2703,7,2,0,0,0,0,0,2,0
15315,12.95,3,3,0,3,1,12.95,1810,8,0,0,0,1,0,0,1,0
72235,38.85,21,2,0,21,0,38.85,4776,16,0,0,0,0,0,0,1,0
85919,38.85,8,2,1,8,1,38.85,5111,19,5,0,0,1,1,0,2,0
81115,12.95,10,3,1,10,0,12.95,-2074,18,4,1,0,1,0,0,1,0
47788,12.95,12,2,0,12,1,12.95,-3787,11,0,0,0,1,1,0,2,0
56212,12.95,7,3,0,7,1,12.95,1868,15,1,0,0,0,1,0,1,0
43101,12.95,14,3,1,14,1,12.95,-2572,9,9,0,0,1,0,1,1,0
88672,12.95,14,3,0,14,1,12.95,2233,8,0,0,0,0,0,0,2,0
84687,31.08,7,3,0,7,1,31.08,-5680,24,0,0,0,0,0,0,1,0
1203,38.85,11,3,1,11,1,38.85,530,20,0,0,0,1,1,0,2,0
12189,38.85,8,0,1,8,1,38.85,6857,10,4,0,0,1,1,0,2,0
749,59.4,18,3,0,18,1,59.4,3164,11,3,0,0,0,0,0,1,0
71234,38.85,11,0,1,11,1,38.85,-2756,7,0,0,0,1,1,0,1,0
93243,34.95,23,4,1,23,0,34.95,3997,7,2,0,0,0,0,0,1,0
89313,12.95,12,3,0,12,1,12.95,-33,7,1,0,0,1,1,0,1,0
43914,25.9,10,2,1,10,1,25.9,-2806,9,0,0,0,1,0,0,1,0
48493,25.9,21,2,1,21,1,25.9,2656,12,0,1,0,1,1,0,4,0
1686,24.95,20,2,1,20,1,24.95,1945,16,0,1,0,1,1,0,2,0
35789,38.85,17,3,1,17,0,38.85,305,9,4,0,0,1,0,0,1,0
52427,10.36,9,2,1,9,1,10.36,4721,6,0,0,0,1,0,0,1,0
52413,38.85,9,3,0,9,0,38.85,-4841,20,0,0,0,1,1,0,1,0
61442,38.85,0,3,0,0,0,38.85,3642,24,0,0,0,1,0,0,1,0
81029,38.85,9,3,0,9,0,38.85,16,7,0,0,0,0,0,0,1,0
33415,38.85,19,2,0,19,1,38.85,3258,9,2,0,0,1,0,0,2,0
82086,12.95,1,3,0,1,1,12.95,3678,19,2,0,0,0,0,0,2,0
27032,38.85,18,3,0,18,0,38.85,-580,14,3,0,0,0,0,0,1,0
30924,10.36,10,3,1,10,1,10.36,-3982,8,2,0,0,1,1,0,2,0
34024,12.95,11,0,0,11,1,12.95,-884,12,1,0,0,1,1,0,1,0
7463,38.85,11,3,0,11,0,38.85,22,17,0,0,0,1,1,0,1,0
26252,49.95,9,3,0,9,1,49.95,3017,7,1,0,0,1,0,0,1,0
75768,12.95,11,0,0,11,1,12.95,2989,7,0,0,0,1,0,0,1,0
43456,12.95,19,3,1,19,1,12.95,-367,11,0,0,0,0,1,0,1,0
75803,12.95,12,3,1,12,0,12.95,3695,25,0,0,0,0,0,0,1,0
24911,25.9,8,3,0,8,1,25.9,1319,9,9,0,0,0,0,0,1,0
55971,38.85,21,3,1,21,1,38.85,4777,9,2,0,0,0,0,0,2,0
1478,38.85,15,2,1,16,0,38.85,-5645,9,0,0,0,0,0,0,2,0
8747,38.85,22,3,1,22,0,38.85,2149,25,0,0,0,1,1,0,1,0
25436,38.85,14,3,0,14,0,38.85,3704,27,2,0,0,1,1,0,1,0
33767,10.36,7,0,0,7,1,10.36,3339,18,0,1,0,0,0,0,1,0
58802,12.95,11,3,1,11,0,12.95,7182,6,0,0,0,1,0,0,1,0
28891,38.85,12,3,1,12,0,38.85,-5494,9,0,0,0,0,0,0,1,0
62501,12.95,12,3,1,12,1,12.95,-7416,6,2,0,0,1,0,0,1,0
75024,59.4,13,3,0,13,0,59.4,1499,21,0,0,0,1,0,0,1,0
67342,12.95,15,3,1,15,1,12.95,6312,9,9,0,0,0,0,0,1,0
27722,25.9,12,2,0,12,0,25.9,3007,25,0,1,0,1,1,0,1,0
7823,10.36,16,3,0,16,1,10.36,1791,9,0,0,0,1,0,0,1,0
55887,49.95,20,3,0,20,1,49.95,-7280,10,0,0,0,1,1,0,1,0
23246,12.95,23,1,1,23,1,12.95,-181,7,0,0,0,1,1,0,2,0
81765,38.85,17,2,1,17,1,38.85,-6919,21,0,0,0,0,0,0,1,0
2387,38.85,16,3,0,16,0,38.85,4840,15,0,0,0,1,1,0,1,0
82802,38.85,15,3,0,15,1,38.85,1350,9,0,0,0,1,1,0,1,0
29130,38.85,15,2,0,15,1,38.85,-6150,8,4,0,0,1,0,0,2,0
14661,12.95,12,3,1,12,1,12.95,4279,10,0,0,0,1,1,0,1,0
93724,12.95,9,2,1,9,1,12.95,-1782,6,6,0,0,1,0,0,1,0
39636,12.95,17,3,1,17,0,12.95,4279,17,0,0,0,0,0,0,1,0
28385,12.95,21,3,1,21,0,12.95,6241,22,4,0,0,1,0,0,1,0
59415,12.95,20,2,1,20,0,12.95,7125,23,0,0,0,1,1,0,1,0
35030,38.85,0,2,1,0,0,38.85,-4168,7,1,0,0,0,1,0,1,0
54785,12.95,1,0,0,1,1,12.95,-6138,8,0,0,0,0,0,0,1,0
65191,12.95,16,3,0,16,1,12.95,1976,16,8,1,0,1,1,0,1,0
12621,10.36,14,3,0,14,1,10.36,2887,9,9,0,0,1,1,0,1,0
40072,12.95,9,1,0,9,0,12.95,1233,22,0,0,0,1,0,0,1,0
6151,38.85,21,3,0,21,1,38.85,-345,7,1,0,0,1,0,0,1,0
68171,12.95,15,3,0,15,0,12.95,2847,20,2,1,0,0,0,0,1,0
7434,11.65,11,3,1,11,0,11.65,-2465,20,0,0,0,0,0,0,2,0
2988,12.95,17,3,0,17,1,12.95,-1454,7,4,0,0,1,1,0,1,0
80863,12.95,0,0,0,0,1,12.95,4206,10,0,0,0,0,0,0,1,0
42201,38.85,19,2,1,19,0,38.85,-552,26,1,0,0,0,0,0,1,0
68127,12.95,14,3,0,14,0,12.95,5554,23,0,0,0,0,0,0,1,0
46363,12.95,15,0,0,15,0,12.95,-8829,14,0,0,0,0,0,0,1,0
54375,38.85,15,2,0,15,0,38.85,-1291,14,0,0,0,1,1,0,1,0
89315,38.85,12,2,0,12,0,38.85,-6709,7,0,0,0,1,1,0,1,0
77132,38.85,6,3,1,6,0,38.85,-11284,17,0,0,0,0,0,0,1,0
82605,38.85,13,3,0,13,0,38.85,1758,29,0,0,0,1,1,0,2,0
24101,12.95,6,3,1,6,0,12.95,2334,18,6,0,0,1,1,0,2,0
22437,25.9,9,3,0,9,1,25.9,1818,7,4,0,0,0,0,0,1,0
5316,12.95,6,2,0,6,1,12.95,4035,6,3,0,0,1,0,0,1,0
90586,10.36,12,2,0,12,0,10.36,2050,17,3,0,0,1,1,0,1,0
70087,12.95,13,2,1,13,1,12.95,3031,8,0,0,0,0,0,0,2,0
94137,38.85,14,2,1,14,1,38.85,2747,13,4,0,0,0,0,0,2,0
57369,25.9,0,3,0,0,0,25.9,-2735,31,0,0,0,1,1,0,1,0
64657,49.95,9,0,1,9,1,49.95,2749,8,0,0,0,0,0,0,1,0
83059,31.08,19,2,0,19,1,31.08,1552,7,2,1,0,1,0,0,2,0
1318,38.85,13,3,1,13,1,38.85,-6303,7,0,0,0,0,0,0,2,0
30108,38.85,13,0,1,13,1,38.85,3455,10,0,0,0,0,0,0,2,0
76281,12.95,2,2,0,2,1,12.95,5339,8,0,1,0,1,0,0,1,0
73383,38.85,20,3,1,20,0,38.85,4995,24,0,0,0,1,1,0,1,0
28323,38.85,20,3,0,20,0,38.85,217,24,0,0,0,1,1,0,1,0
58989,49.95,13,3,0,13,0,49.95,5737,20,0,0,0,0,1,0,1,0
56804,38.85,15,2,1,15,1,38.85,-714,11,4,0,0,1,0,0,1,0
35548,12.95,14,3,1,14,1,12.95,-1280,7,0,0,0,1,1,0,1,0
35065,12.95,2,2,0,2,1,12.95,2437,8,0,0,0,1,0,0,2,0
74865,12.95,11,0,0,11,1,12.95,5408,8,0,0,0,0,0,0,1,0
51106,12.95,8,2,0,8,0,12.95,-604,16,0,0,0,0,0,0,1,0
73069,38.85,15,3,0,15,0,38.85,4032,25,0,0,0,1,1,0,1,0
51935,38.85,18,3,0,18,1,38.85,-4800,11,0,0,0,1,0,0,3,0
60612,12.95,23,3,1,23,0,12.95,-254,16,0,0,0,0,0,0,2,0
85356,12.95,16,0,0,16,1,12.95,-3415,11,0,0,0,1,1,0,1,0
42796,12.95,11,3,1,11,0,12.95,5085,21,4,0,0,0,0,0,1,0
42075,10.36,18,3,0,18,1,10.36,2601,9,9,0,0,1,1,0,3,0
64498,25.9,0,3,0,0,1,25.9,-5227,12,0,0,0,0,0,0,1,0
85927,38.85,8,0,0,8,0,38.85,2896,18,0,0,0,1,1,0,1,0
28137,38.85,17,3,1,17,0,38.85,-460,18,1,0,0,0,0,0,1,0
13349,38.85,8,3,1,8,0,38.85,-2742,7,0,0,0,0,0,0,1,0
72060,12.95,19,3,0,19,0,12.95,-4811,9,0,0,0,1,0,0,1,0
33528,12.95,21,2,1,21,1,12.95,-6653,8,2,0,0,0,0,0,2,0
39334,12.95,10,3,1,10,1,12.95,-1007,23,0,0,0,1,1,0,1,0
56721,38.85,14,3,1,14,1,38.85,2220,15,0,0,0,0,0,0,1,0
37651,38.85,12,0,1,12,0,38.85,-5308,18,0,0,0,1,0,0,1,0
67519,12.95,18,3,1,18,1,12.95,-1051,9,0,0,0,0,0,0,1,0
60548,38.85,22,3,1,22,0,38.85,-2170,10,4,0,0,1,1,0,2,0
956,38.85,2,2,1,2,1,38.85,4638,10,2,0,0,1,0,0,2,0
57519,38.85,9,3,1,9,1,38.85,-7329,27,0,0,0,0,0,0,2,0
21083,12.95,6,3,0,6,1,12.95,6379,27,0,0,0,1,1,0,1,0
30032,12.95,12,2,1,12,0,12.95,4918,14,3,0,0,0,0,0,1,0
14575,38.85,11,3,1,11,1,38.85,3599,8,4,0,0,0,0,0,1,0
59437,12.95,20,3,1,20,1,12.95,5228,6,0,0,0,1,1,0,1,0
83532,11.01,13,2,1,13,1,11.01,3981,6,4,0,0,0,0,0,1,0
638,38.85,17,3,1,17,1,38.85,-4639,10,2,0,0,1,0,0,1,0
34867,38.85,20,3,1,20,1,38.85,445,7,2,0,0,1,1,0,1,0
78543,38.85,8,3,1,8,1,38.85,-8314,7,0,0,1,1,1,0,1,0
57686,44.95,11,3,1,11,1,44.95,-4566,13,2,0,0,0,0,0,1,0
6098,38.85,20,0,0,20,0,38.85,-2259,18,0,0,0,0,0,0,1,0
87787,31.08,19,0,0,19,0,31.08,1221,18,2,0,0,1,0,0,1,0
86579,12.95,17,3,1,17,1,12.95,4102,19,0,0,0,1,1,0,1,0
90657,38.85,6,3,1,6,0,38.85,3421,17,0,0,0,1,0,0,1,0
15671,39.96,14,2,0,14,0,39.96,3569,23,0,0,0,1,1,0,1,0
32391,38.85,9,3,1,10,0,38.85,5335,8,4,0,0,0,1,0,1,0
80554,12.95,17,3,0,17,1,12.95,2082,10,0,0,0,0,0,0,5,0
42811,25.9,11,3,1,11,0,25.9,-1020,25,3,0,0,0,0,0,1,0
57451,12.95,8,3,1,8,1,12.95,1246,9,9,0,0,0,0,1,2,0
15884,24.95,18,2,0,18,1,24.95,5835,8,0,0,0,1,1,0,2,0
21040,12.95,0,3,1,0,0,12.95,2985,19,0,0,0,1,1,0,1,0
30365,12.95,16,0,0,16,1,12.95,752,10,5,0,0,0,0,0,2,0
9955,38.85,12,3,1,12,0,38.85,5344,28,0,1,0,1,1,0,1,0
12318,25.9,10,0,1,10,0,25.9,-206,12,0,0,0,0,0,0,1,0
68815,49.95,9,3,0,9,0,49.95,-3258,24,0,0,0,1,1,0,1,0
24269,10.36,11,3,0,11,1,10.36,3083,22,3,0,0,1,1,0,1,0
80950,39.96,7,0,0,7,1,39.96,3346,9,0,1,0,0,0,0,1,0
40636,11.01,15,3,0,15,1,11.01,2832,10,3,0,1,0,0,0,3,0
18379,12.95,11,2,0,11,1,12.95,5144,8,0,0,0,0,0,0,1,0
2528,49.95,20,3,1,20,0,49.95,1693,13,4,0,0,1,0,0,2,0
9567,33.03,23,3,0,23,1,33.03,2465,8,0,0,0,1,1,0,1,0
88646,38.85,13,1,0,13,0,38.85,-3743,16,0,1,0,1,1,0,1,0
28806,10.36,11,3,1,11,1,10.36,-4216,8,0,0,0,0,0,0,2,0
17427,12.95,16,3,1,16,1,12.95,-1602,7,4,0,0,0,0,0,2,0
55926,12.95,20,2,0,20,1,12.95,1505,6,0,0,0,0,0,0,2,0
61922,11.01,19,3,0,19,1,11.01,5516,6,0,0,0,0,0,0,1,0
61738,25.9,14,3,0,14,0,25.9,-4854,21,0,0,0,0,0,0,2,0
47147,11.01,17,3,0,17,1,11.01,-1647,10,0,0,0,0,0,0,2,0
21746,12.95,15,3,0,15,1,12.95,2417,10,0,0,0,1,0,0,1,0
24708,38.85,21,2,0,21,0,38.85,-3896,17,0,0,0,1,0,0,1,0
73513,10.36,23,3,0,23,0,10.36,3729,20,0,0,0,1,0,0,1,0
74506,38.85,21,3,0,21,1,38.85,1784,7,2,0,0,0,0,0,2,0
77900,12.95,16,0,0,16,0,12.95,-3291,23,0,0,0,0,0,0,1,0
74901,10.36,12,2,1,12,1,10.36,4063,9,1,0,0,0,1,0,1,0
11328,38.85,13,0,0,13,1,38.85,-589,12,0,0,0,1,1,0,1,0
59796,10.36,10,3,1,10,0,10.36,4590,20,0,0,0,1,1,0,1,0
51968,11.65,18,1,0,18,0,11.65,4403,21,1,0,0,1,1,0,1,0
39204,38.85,3,3,0,3,1,38.85,4654,21,2,0,0,0,0,0,1,0
48727,10.36,9,3,0,9,1,10.36,-1888,11,0,0,0,0,0,0,1,0
91684,44.85,16,3,0,16,0,44.85,-425,22,0,0,0,1,1,0,1,0
7208,20.72,2,3,0,2,1,20.72,2141,9,9,0,0,1,0,0,1,0
43339,10.36,18,3,1,17,1,10.36,131,6,0,0,0,1,1,0,1,0
32291,38.85,8,3,1,8,0,38.85,463,18,0,0,0,1,1,0,1,0
63275,38.85,22,3,0,22,1,38.85,1503,8,0,0,0,0,1,0,1,0
33068,25.9,16,3,0,16,1,25.9,403,16,0,0,0,1,1,0,1,0
93185,25.9,19,4,1,19,0,25.9,2078,12,0,0,0,0,1,0,1,0
16207,31.08,9,2,1,9,1,31.08,295,8,3,0,0,0,0,0,1,0
36952,38.85,18,0,0,18,1,38.85,4417,10,1,0,0,0,0,0,1,0
17366,38.85,15,2,0,15,0,38.85,1155,28,0,0,0,1,1,0,1,0
91527,44.85,1,2,0,2,0,44.85,1010,20,1,0,0,0,0,0,1,0
82812,49.95,15,3,1,15,0,49.95,556,17,0,0,0,1,0,0,1,0
60806,12.95,10,3,1,10,0,12.95,-1894,16,1,0,0,0,0,0,2,0
12837,38.85,17,2,0,17,1,38.85,1802,9,0,0,0,1,0,0,1,0
24742,12.95,22,3,0,22,1,12.95,4671,7,0,0,0,1,0,0,1,0
90633,10.36,18,3,1,18,1,10.36,-3424,7,0,0,0,0,1,0,1,0
69289,25.9,19,2,0,19,1,25.9,3148,7,0,0,0,1,1,0,1,0
26170,12.95,7,0,0,7,1,12.95,704,20,0,0,0,1,0,0,1,0
82426,38.85,11,0,0,11,1,38.85,120,8,0,0,0,0,0,1,1,0
38783,12.95,17,2,1,17,0,12.95,4386,15,0,0,0,0,0,0,1,0
88962,31.08,20,2,0,20,0,31.08,242,19,2,0,0,1,1,0,1,0
66059,12.95,12,3,0,12,0,12.95,-2575,17,0,0,0,1,0,0,1,0
65231,12.95,16,0,0,16,0,12.95,-3781,23,0,0,0,1,1,0,1,0
25927,38.85,20,3,0,20,1,38.85,1096,9,0,0,0,0,0,0,1,0
12488,12.95,13,3,1,13,1,12.95,4154,27,0,0,0,0,0,0,1,0
14352,25.9,5,3,0,5,0,25.9,5812,13,3,0,0,1,1,0,1,0
27585,59.4,10,2,1,10,1,59.4,2345,9,9,0,0,0,0,0,1,0
10300,12.95,16,3,0,16,0,12.95,-6805,21,0,0,0,1,1,0,1,0
39565,38.85,15,3,0,15,0,38.85,-8716,19,0,0,0,1,1,0,1,0
22348,31.08,8,3,0,8,0,31.08,2794,21,0,0,0,1,0,0,1,0
46725,31.08,2,3,0,2,0,31.08,614,26,0,0,0,0,0,0,2,0
55335,38.85,14,3,0,14,1,38.85,210,6,6,0,0,1,1,0,1,0
33217,12.95,17,3,0,17,0,12.95,4522,15,0,0,0,1,1,0,1,0
8650,12.95,20,2,1,20,0,12.95,2586,26,0,0,0,0,0,0,2,0
53789,12.95,17,3,0,17,1,12.95,-30,12,0,0,0,0,0,0,2,0
28421,38.85,22,2,1,22,0,38.85,1680,18,0,0,0,0,0,0,1,0
87185,31.08,9,2,0,9,1,31.08,242,11,0,1,0,1,1,0,1,0
47533,38.85,9,3,0,9,0,38.85,3599,11,0,0,0,1,0,0,1,0
40199,12.95,10,2,0,10,0,12.95,5911,25,0,0,0,0,0,0,1,0
86493,38.85,16,3,0,16,0,38.85,-2437,20,0,0,0,0,0,0,1,0
7440,38.85,11,3,0,11,0,38.85,-4841,22,0,0,0,0,0,0,1,0
17626,38.85,18,3,1,18,0,38.85,5395,20,0,0,0,1,1,0,1,0
90770,38.85,10,2,0,10,0,38.85,-3599,6,0,0,0,1,0,0,1,0
68085,12.95,14,0,0,14,1,12.95,-1847,8,0,0,0,1,0,0,1,0
14804,38.85,14,2,1,14,0,38.85,4677,23,0,0,0,1,0,0,1,0
12092,12.95,1,1,0,1,1,12.95,5840,10,0,1,0,0,0,0,1,0
53484,38.85,10,0,0,10,0,38.85,-3987,17,0,0,0,0,0,0,2,0
19585,11.01,1,2,1,1,1,11.01,2645,7,0,0,0,1,0,0,1,0
9394,12.95,19,0,0,19,0,12.95,-3759,7,6,0,0,1,1,0,1,0
33984,38.85,10,3,0,11,0,38.85,-3155,22,1,0,0,1,0,0,1,0
523,12.95,14,3,1,14,0,12.95,6004,21,0,0,0,1,1,0,1,0
66396,12.95,17,3,1,17,1,12.95,2553,20,4,0,0,1,1,0,1,0
83379,38.85,9,2,0,9,1,38.85,4129,6,1,0,0,0,0,0,1,0
10462,12.95,18,3,0,18,0,12.95,2502,22,2,0,0,1,0,0,1,0
81271,38.85,12,3,1,12,0,38.85,5426,27,0,0,0,0,0,0,1,0
50776,38.85,19,2,0,19,0,38.85,1659,24,0,0,0,1,1,0,2,0
24838,12.95,6,3,1,6,1,12.95,2908,20,0,0,0,1,1,0,1,0
10979,12.95,10,3,0,10,0,12.95,5873,20,1,1,0,0,0,0,1,0
28926,10.36,12,3,1,12,1,10.36,-7284,12,4,0,0,0,0,0,2,0
34943,12.95,22,3,1,22,1,12.95,1602,17,0,0,0,1,1,0,1,0
60296,38.85,16,2,1,16,0,38.85,4783,18,0,0,0,1,1,0,1,0
14049,38.85,18,3,0,18,0,38.85,3909,20,3,0,0,1,0,0,1,0
91567,44.85,1,3,0,1,0,44.85,1356,17,0,0,0,1,0,0,1,0
62344,12.95,10,2,1,10,0,12.95,441,20,0,0,0,1,0,0,1,0
24644,49.95,19,3,1,19,0,49.95,1927,6,0,0,0,0,0,0,1,0
63149,12.95,20,3,1,20,1,12.95,2638,15,0,0,0,0,0,0,2,0
45180,38.85,12,3,0,12,1,38.85,1539,9,0,0,0,1,0,0,1,0
40160,0,10,4,0,10,0,0,-2716,18,0,0,0,0,0,0,1,0
55131,38.85,12,3,1,12,0,38.85,608,7,0,0,0,1,0,0,2,0
